site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE253,18,0.2222222238779068,0.6666666865348816,-0.17530155181884766,1.6666666269302368,2.2607767581939697
SITE258,4,0.0,0.5,-2.036144495010376,3.25,3.9686269760131836
SITE259,6,0.3333333432674408,0.6666666865348816,-0.042316317558288574,2.3333332538604736,3.605551242828369
SITE26,6,0.3333333432674408,0.8333333134651184,0.36040616035461426,1.5,1.8708287477493286
SITE261,7,0.2857142984867096,0.5714285969734192,-0.8846153020858765,2.142857074737549,3.0
SITE262,10,0.0,0.699999988079071,-0.7434210777282715,2.0999999046325684,2.302172899246216
SITE268,6,0.0,0.6666666865348816,-1.0499999523162842,2.5,2.6140644550323486
SITE272,7,0.0,0.8571428656578064,0.6343283355236053,1.5714285373687744,1.7320507764816284
SITE276,6,0.3333333432674408,0.8333333134651184,-1.83146071434021,1.6666666269302368,2.6457512378692627
SITE29,5,0.20000000298023224,0.800000011920929,-25.0,2.0,3.224903106689453
SITE30,4,0.0,0.5,-1.0202019214630127,3.0,3.535533905029297
SITE309,6,0.1666666716337204,0.3333333432674408,-1.176056146621704,3.5,4.143267631530762
SITE310,4,0.25,0.75,-0.7083333730697632,2.25,3.2015621662139893
SITE322,4,0.25,0.75,-0.3217390775680542,2.0,3.082206964492798
SITE324,12,0.3333333432674408,0.5833333134651184,0.29712462425231934,1.5833333730697632,2.1408722400665283
SITE327,9,0.2222222238779068,0.6666666865348816,-0.42332279682159424,2.3333332538604736,3.316624879837036
SITE328,5,0.20000000298023224,0.800000011920929,0.6173469126224518,1.399999976158142,1.7320507764816284
SITE33,11,0.1818181872367859,0.7272727489471436,-1.8838951587677002,2.545454502105713,3.567530393600464
SITE330,5,0.4000000059604645,0.800000011920929,0.6601941883563995,1.2000000476837158,1.6733200550079346
SITE331,4,0.25,0.75,0.38461536169052124,1.5,1.8708287477493286
SITE332,7,0.4285714328289032,1.0,0.4852941036224365,0.8571428656578064,1.1952285766601562
SITE333,5,0.4000000059604645,0.6000000238418579,-1.1666667461395264,1.600000023841858,2.280350923538208
SITE338,4,0.25,0.5,-1.971428632736206,2.0,2.5495097637176514
SITE339,5,0.20000000298023224,0.6000000238418579,-0.615384578704834,2.4000000953674316,2.898275375366211
SITE340,7,0.4285714328289032,0.5714285969734192,0.21376800537109375,1.5714285373687744,2.104417085647583
SITE343,9,0.5555555820465088,0.6666666865348816,0.24000000953674316,1.3333333730697632,2.054804801940918
SITE353,4,0.75,1.0,0.8518518507480621,0.5,1.0
SITE355,6,0.5,0.5,-0.44347822666168213,2.5,3.7193188667297363
SITE358,8,0.25,0.75,0.057034194469451904,1.625,1.9685019254684448
SITE36,5,0.4000000059604645,0.6000000238418579,-1.0833332538604736,2.5999999046325684,3.605551242828369
SITE360,6,0.8333333134651184,0.8333333134651184,0.7142857015132904,0.5,1.2247449159622192
SITE362,7,0.5714285969734192,0.7142857313156128,-5.999999523162842,1.7142857313156128,2.976095199584961
SITE366,7,0.4285714328289032,0.5714285969734192,-0.6056700944900513,2.4285714626312256,3.5657098293304443
SITE367,4,0.0,0.75,-0.7777777910232544,1.5,1.7320507764816284
SITE375,5,0.6000000238418579,0.800000011920929,-0.3541666269302368,1.2000000476837158,2.280350923538208
SITE376,5,0.4000000059604645,0.6000000238418579,-1.519531011581421,3.4000000953674316,5.079370021820068
SITE377,11,0.5454545617103577,0.8181818127632141,0.5060679912567139,1.0,1.8340219259262085
SITE380,9,0.4444444477558136,0.7777777910232544,0.3448275923728943,1.3333333730697632,2.054804801940918
SITE385,7,0.2857142984867096,0.4285714328289032,-1.7066667079925537,2.2857143878936768,2.8784916400909424
SITE386,8,0.5,0.625,0.4259259104728699,1.375,1.9685019254684448
SITE388,4,0.25,0.75,-2.5999999046325684,1.5,2.1213202476501465
SITE389,4,0.0,0.75,0.238095223903656,2.0,2.6457512378692627
SITE397,13,0.1538461595773697,0.692307710647583,-0.6333333253860474,2.307692289352417,2.7456259727478027
SITE40,16,0.25,0.6875,-0.17868340015411377,1.875,2.423840045928955
SITE401,5,0.800000011920929,1.0,0.921875,0.20000000298023224,0.4472135901451111
SITE404,4,0.25,0.75,-0.4237288236618042,1.75,2.291287899017334
SITE405,5,0.0,0.800000011920929,0.2857142686843872,2.0,2.0976176261901855
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.47058823704719543,0.7647058963775635,0.15901070833206177,1.2941176891326904,2.2228755950927734
SITE411,23,0.260869562625885,0.6521739363670349,-1.0408451557159424,2.04347825050354,2.8665993213653564
SITE417,18,0.2222222238779068,0.6666666865348816,0.022964417934417725,1.8888888359069824,2.403700828552246
SITE420,5,0.4000000059604645,0.800000011920929,0.15094339847564697,1.2000000476837158,1.8973665237426758
SITE421,6,0.1666666716337204,0.5,-5.534653186798096,3.3333332538604736,4.281744480133057
SITE422,7,0.0,0.5714285969734192,-0.3287036418914795,2.142857074737549,2.4201533794403076
SITE424,5,0.800000011920929,0.800000011920929,0.7704081386327744,0.6000000238418579,1.3416407108306885
SITE426,7,0.4285714328289032,0.5714285969734192,0.04545450210571289,1.8571428060531616,2.6992061138153076
SITE43,12,0.1666666716337204,0.4166666567325592,-1.2466959953308105,3.0,3.7638633251190186
SITE435,9,0.2222222238779068,0.7777777910232544,0.05263155698776245,2.0,2.8284270763397217
SITE437,8,0.125,0.5,-1.4106667041778564,2.875,3.758324146270752
SITE438,10,0.20000000298023224,0.8999999761581421,0.039301395416259766,1.2000000476837158,1.483239769935608
SITE439,10,0.4000000059604645,0.5,-1.4390244483947754,2.200000047683716,3.0
SITE442,11,0.1818181872367859,0.6363636255264282,0.2634989619255066,1.8181818723678589,2.3741025924682617
SITE443,4,0.5,0.75,-0.2213740348815918,2.0,3.1622776985168457
SITE446,12,0.0833333358168602,0.4166666567325592,-0.8374999761581421,2.9166667461395264,3.5
SITE45,16,0.1875,0.625,0.06873065233230591,2.0,2.423840045928955
SITE455,5,0.4000000059604645,0.6000000238418579,-0.41608405113220215,2.5999999046325684,4.0249223709106445
SITE460,4,0.0,0.25,-19.0,3.25,3.708099126815796
SITE463,4,0.25,0.75,0.6641221344470978,1.25,1.658312439918518
SITE464,4,0.75,0.75,0.5646258592605591,1.0,2.0
SITE471,12,0.25,0.5833333134651184,0.4285714030265808,1.75,2.291287899017334
SITE472,4,0.5,1.0,0.1666666865348816,0.75,1.1180340051651
SITE474,4,0.25,1.0,0.7647058814764023,0.75,0.8660253882408142
SITE477,10,0.5,0.800000011920929,0.3213573694229126,1.2000000476837158,1.8439089059829712
SITE48,7,0.0,0.4285714328289032,-1.4177632331848145,3.2857143878936768,3.872983455657959
SITE483,9,0.1111111119389534,0.5555555820465088,0.15819859504699707,2.3333332538604736,3.0
SITE485,6,0.3333333432674408,0.6666666865348816,0.75,1.3333333730697632,1.8257418870925903
SITE49,5,0.20000000298023224,0.6000000238418579,-0.5,2.200000047683716,2.5690464973449707
SITE490,5,0.0,0.4000000059604645,-3.875,2.5999999046325684,2.7928481101989746
SITE5,12,0.0833333358168602,0.5833333134651184,-0.29777777194976807,2.0833332538604736,2.4664413928985596
SITE50,7,0.4285714328289032,0.5714285969734192,0.3197879195213318,1.8571428060531616,2.8030595779418945
SITE506,6,0.8333333134651184,0.8333333134651184,0.8296529799699783,0.5,1.2247449159622192
SITE508,15,0.4000000059604645,0.6666666865348816,-0.12804877758026123,2.3333332538604736,3.5118844509124756
SITE520,7,0.7142857313156128,0.7142857313156128,-1.0797100067138672,1.2857142686843872,2.4201533794403076
SITE521,7,0.5714285969734192,0.8571428656578064,0.864640861749649,0.8571428656578064,1.4142135381698608
SITE522,10,0.20000000298023224,0.5,-0.733067512512207,3.0,4.171330451965332
SITE528,14,0.6428571343421936,0.7857142686843872,0.3306773900985718,1.0,1.851640224456787
SITE53,9,0.3333333432674408,0.6666666865348816,0.2523077726364136,1.7777777910232544,2.4494898319244385
SITE533,4,0.0,0.5,0.21702128648757935,3.0,3.391165018081665
SITE539,5,0.4000000059604645,0.6000000238418579,-0.3315216302871704,2.200000047683716,3.130495309829712
SITE540,4,0.25,0.75,0.16417908668518066,1.5,1.8708287477493286
SITE542,8,0.375,0.75,-0.2792792320251465,1.875,2.9790937900543213
SITE545,7,0.4285714328289032,0.8571428656578064,0.77173912525177,1.1428571939468384,1.6035674810409546
SITE547,5,0.6000000238418579,0.800000011920929,0.8502994030714035,0.800000011920929,1.4142135381698608
SITE557,11,0.27272728085517883,0.6363636255264282,-3.1008782386779785,2.090909004211426,2.779797315597534
SITE561,9,0.3333333432674408,0.5555555820465088,0.21781104803085327,2.1111111640930176,3.0
SITE569,12,0.25,0.8333333134651184,-0.9156625270843506,1.5833333730697632,2.1015865802764893
SITE575,8,0.25,0.75,-1.2926828861236572,2.875,4.198214054107666
SITE578,7,0.5714285969734192,0.8571428656578064,-0.5,1.7142857313156128,3.207134962081909
SITE58,18,0.1666666716337204,0.7222222089767456,-0.018181800842285156,1.7777777910232544,2.1602468490600586
SITE581,13,0.3076923191547394,0.692307710647583,-0.15349745750427246,2.384615421295166,3.2462997436523438
SITE583,5,0.6000000238418579,0.800000011920929,-1.0833332538604736,0.800000011920929,1.4142135381698608
SITE584,5,0.6000000238418579,0.6000000238418579,-1.7173912525177002,1.399999976158142,2.2360680103302
SITE59,11,0.1818181872367859,0.27272728085517883,-1.2531154155731201,3.909090995788574,4.889692306518555
SITE593,8,0.125,0.75,-0.1180722713470459,2.25,2.692582368850708
SITE595,15,0.3333333432674408,0.6666666865348816,-0.002621293067932129,1.8666666746139526,2.6076810359954834
SITE598,5,0.20000000298023224,0.4000000059604645,-4.147058486938477,2.200000047683716,2.6457512378692627
SITE6,5,0.20000000298023224,0.4000000059604645,-0.5561223030090332,3.0,3.492849826812744
SITE602,8,0.125,0.5,-0.4854586124420166,2.625,3.221024751663208
SITE606,8,0.125,0.5,-0.12836766242980957,2.625,3.335416078567505
SITE607,5,0.0,0.6000000238418579,-2.787879228591919,2.799999952316284,3.1622776985168457
SITE610,6,0.1666666716337204,0.5,-1.2758619785308838,3.1666667461395264,4.062019348144531
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.5,1.0,0.893738143146038,0.625,0.9354143738746643
SITE617,7,0.2857142984867096,0.7142857313156128,0.3721373677253723,1.8571428060531616,2.591193914413452
SITE620,8,0.375,0.875,-0.375,1.25,1.658312439918518
SITE623,5,0.0,0.800000011920929,-4.0,1.600000023841858,1.7888543605804443
SITE626,6,0.3333333432674408,0.8333333134651184,-2.5999999046325684,1.0,1.4142135381698608
SITE629,10,0.5,0.5,0.05208331346511841,2.0999999046325684,3.016620635986328
SITE639,5,0.4000000059604645,0.6000000238418579,0.16058391332626343,2.0,3.0331501960754395
SITE65,8,0.125,0.875,0.2368420958518982,1.75,2.692582368850708
SITE658,10,0.4000000059604645,0.6000000238418579,-0.26081573963165283,2.200000047683716,3.193743944168091
SITE66,6,0.1666666716337204,0.5,-1.602410078048706,3.6666667461395264,4.898979663848877
SITE683,6,0.6666666865348816,1.0,0.464285671710968,0.5,0.9128709435462952
SITE684,6,0.5,0.8333333134651184,0.7640449553728104,1.0,1.5275251865386963
SITE69,4,0.75,1.0,0.9766081869602203,0.25,0.5
SITE692,10,0.20000000298023224,0.6000000238418579,-1.0,1.899999976158142,2.3874671459198
SITE7,17,0.29411765933036804,0.5882353186607361,-0.1461704969406128,2.058823585510254,2.7116305828094482
SITE719,13,0.1538461595773697,0.6153846383094788,-3.318937301635742,2.923076868057251,3.9223227500915527
SITE721,6,0.3333333432674408,0.6666666865348816,0.5147058963775635,1.8333333730697632,2.345207929611206
SITE722,8,0.25,0.75,0.045454561710357666,1.75,2.291287899017334
SITE725,6,0.1666666716337204,0.3333333432674408,-1.298701286315918,3.6666667461395264,4.434711456298828
SITE73,14,0.2142857164144516,0.5714285969734192,0.23604053258895874,2.357142925262451,3.035504102706909
SITE734,5,0.4000000059604645,0.4000000059604645,-5.41304349899292,2.5999999046325684,3.435112953186035
SITE735,8,0.125,0.625,0.27107059955596924,2.0,2.2360680103302
SITE747,23,0.260869562625885,0.739130437374115,0.023508727550506592,1.60869562625885,2.293658494949341
SITE75,8,0.25,0.5,-2.015075445175171,2.375,3.0618622303009033
SITE76,9,0.1111111119389534,0.6666666865348816,0.550880640745163,1.8888888359069824,2.3804759979248047
SITE760,21,0.6666666865348816,0.7142857313156128,,1.0,1.838736653327942
SITE78,7,0.2857142984867096,1.0,0.819188192486763,1.1428571939468384,1.4142135381698608
SITE786,5,0.20000000298023224,0.800000011920929,0.6165643930435181,1.7999999523162842,2.2360680103302
SITE8,8,0.25,0.625,-2.5999999046325684,2.125,2.8062429428100586
SITE80,5,0.4000000059604645,0.4000000059604645,0.11885249614715576,2.200000047683716,2.9325757026672363
SITE801,4,0.25,0.75,-1.3157894611358643,1.25,1.658312439918518
SITE802,10,0.30000001192092896,0.6000000238418579,-2.105360507965088,3.0,4.098780155181885
SITE807,6,0.0,0.3333333432674408,-18.428571701049805,3.0,3.366501569747925
SITE813,4,0.5,0.5,-0.5614973306655884,2.75,4.27200174331665
SITE82,5,0.4000000059604645,0.800000011920929,0.44736844301223755,1.399999976158142,2.0493900775909424
SITE821,5,0.4000000059604645,0.4000000059604645,-0.9736841917037964,3.0,3.872983455657959
SITE831,4,0.5,0.5,-0.5789474248886108,3.0,4.7434163093566895
SITE834,6,0.1666666716337204,0.5,-1.45255446434021,2.3333332538604736,3.0550503730773926
SITE84,7,0.0,0.7142857313156128,-0.8125,1.8571428060531616,2.035400867462158
SITE852,6,0.3333333432674408,0.5,-0.024752378463745117,2.5,3.391165018081665
SITE86,10,0.10000000149011612,0.6000000238418579,-0.8181818723678589,2.4000000953674316,2.7928481101989746
SITE871,5,0.6000000238418579,0.800000011920929,0.8509174287319183,1.0,1.6124515533447266
SITE94,13,0.0,0.38461539149284363,-0.5591216087341309,2.769230842590332,3.3050076961517334
SITE95,4,0.25,0.5,0.6481481492519379,1.75,2.1794495582580566
SITE96,5,0.4000000059604645,1.0,0.6808510422706604,0.800000011920929,1.095445156097412
SITE97,4,0.0,0.0,-2.488584518432617,6.75,6.91013765335083
SITE98,15,0.20000000298023224,0.6666666865348816,-0.5818583965301514,2.3333332538604736,3.0876097679138184
OVERALL,2030,0.28719210624694824,0.6758620738983154,0.08165395259857178,1.9467980861663818,2.7525179386138916
