site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE26,6,0.0,0.5,-0.8883247375488281,3.0,3.214550256729126
SITE261,7,0.1428571492433548,0.4285714328289032,-2.320512533187866,3.2857143878936768,3.982102870941162
SITE262,10,0.0,0.6000000238418579,-0.8092105388641357,2.0999999046325684,2.345207929611206
SITE268,6,0.0,0.8333333134651184,-0.1499999761581421,1.8333333730697632,1.9578900337219238
SITE272,7,0.0,0.4285714328289032,0.04228854179382324,2.4285714626312256,2.8030595779418945
SITE276,6,0.0,0.5,-1.4943821430206299,2.1666667461395264,2.4832773208618164
SITE29,5,0.0,0.800000011920929,-7.0,1.600000023841858,1.7888543605804443
SITE30,4,0.0,0.5,0.07070708274841309,2.25,2.397915840148926
SITE309,6,0.0,0.6666666865348816,0.19718313217163086,2.0,2.5166115760803223
SITE310,4,0.0,0.5,-1.75,3.5,4.062019348144531
SITE322,4,0.0,0.25,-2.547826051712036,4.5,5.049752235412598
SITE324,12,0.5,0.75,-0.06070291996002197,1.5833333730697632,2.629955530166626
SITE327,9,0.2222222238779068,0.5555555820465088,-0.16453683376312256,2.3333332538604736,3.0
SITE328,5,0.20000000298023224,0.20000000298023224,-0.0969388484954834,2.5999999046325684,2.9325757026672363
SITE33,11,0.09090909361839294,0.4545454680919647,-2.316479206085205,3.0,3.8257501125335693
SITE330,5,0.0,0.4000000059604645,-2.082524299621582,4.199999809265137,5.039841175079346
SITE331,4,0.0,0.5,-0.31868135929107666,2.5,2.7386128902435303
SITE332,7,0.0,0.4285714328289032,-8.213234901428223,4.4285712242126465,5.056819915771484
SITE333,5,0.20000000298023224,0.4000000059604645,-2.9166667461395264,2.5999999046325684,3.06594181060791
SITE338,4,0.0,0.25,-4.028571605682373,3.0,3.316624879837036
SITE339,5,0.4000000059604645,0.6000000238418579,-0.884615421295166,2.200000047683716,3.130495309829712
SITE340,7,0.1428571492433548,0.5714285969734192,-0.11594223976135254,2.0,2.5071327686309814
SITE343,9,0.3333333432674408,0.6666666865348816,-0.46000003814697266,1.8888888359069824,2.84800124168396
SITE353,4,0.75,0.75,-0.3333333730697632,1.5,3.0
SITE355,6,0.6666666865348816,0.6666666865348816,-0.5478260517120361,2.1666667461395264,3.8514065742492676
SITE358,8,0.125,0.625,0.057034194469451904,1.625,1.9685019254684448
SITE36,5,0.0,0.4000000059604645,-3.839743137359619,4.599999904632568,5.495452880859375
SITE360,6,0.5,0.5,-0.07936513423919678,1.6666666269302368,2.3804759979248047
SITE362,7,0.2857142984867096,0.7142857313156128,-3.8548383712768555,1.8571428060531616,2.4784786701202393
SITE366,7,0.0,0.4285714328289032,-1.4536082744598389,3.7142856121063232,4.407785415649414
SITE367,4,0.5,0.75,-0.4814814329147339,1.0,1.5811388492584229
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.4000000059604645,0.6000000238418579,-0.5820311307907104,2.5999999046325684,4.0249223709106445
SITE377,11,0.3636363744735718,0.6363636255264282,0.17233014106750488,1.6363636255264282,2.3741025924682617
SITE380,9,0.1111111119389534,0.4444444477558136,-0.6206896305084229,2.6666667461395264,3.2317864894866943
SITE385,7,0.0,0.4285714328289032,-3.1999998092651367,3.142857074737549,3.5856857299804688
SITE386,8,0.375,0.625,0.3518518805503845,1.625,2.0916500091552734
SITE388,4,0.0,0.5,-5.0,2.5,2.7386128902435303
SITE389,4,0.0,0.75,0.238095223903656,2.0,2.6457512378692627
SITE397,13,0.07692307978868484,0.38461539149284363,-1.6500000953674316,3.0,3.4972517490386963
SITE40,16,0.25,0.6875,-0.19122254848480225,1.9375,2.4366986751556396
SITE401,5,0.6000000238418579,1.0,0.84375,0.4000000059604645,0.6324555277824402
SITE404,4,0.0,0.5,-1.6440677642822266,2.75,3.1224989891052246
SITE405,5,0.20000000298023224,0.4000000059604645,-1.6623377799987793,3.200000047683716,4.049691200256348
SITE407,6,0.0,0.6666666865348816,-1.1587302684783936,2.6666667461395264,3.366501569747925
SITE41,17,0.23529411852359772,0.6470588445663452,0.17903423309326172,1.6470588445663452,2.196253538131714
SITE411,23,0.260869562625885,0.6086956262588501,-0.49014079570770264,1.91304349899292,2.4494898319244385
SITE417,18,0.2777777910232544,0.6666666865348816,-0.30584561824798584,1.9444444179534912,2.778888702392578
SITE420,5,0.20000000298023224,1.0,0.669811338186264,1.0,1.1832159757614136
SITE421,6,0.3333333432674408,1.0,0.22772282361984253,1.1666666269302368,1.471960186958313
SITE422,7,0.1428571492433548,0.7142857313156128,-0.4259258508682251,2.0,2.5071327686309814
SITE424,5,0.4000000059604645,0.6000000238418579,0.260204017162323,1.7999999523162842,2.4083189964294434
SITE426,7,0.2857142984867096,0.8571428656578064,-0.048128366470336914,1.7142857313156128,2.8284270763397217
SITE43,12,0.1666666716337204,0.4166666567325592,-1.9074888229370117,3.5,4.281744480133057
SITE435,9,0.1111111119389534,0.3333333432674408,-0.9605263471603394,3.444444417953491,4.068851947784424
SITE437,8,0.375,0.5,-0.6640000343322754,2.25,3.1224989891052246
SITE438,10,0.10000000149011612,0.800000011920929,-0.6157203912734985,1.7000000476837158,1.9235384464263916
SITE439,10,0.20000000298023224,0.6000000238418579,-1.0867209434509277,2.0999999046325684,2.7748873233795166
SITE442,11,0.09090909361839294,0.6363636255264282,-0.21166300773620605,2.3636362552642822,3.0451152324676514
SITE443,4,0.0,0.25,-1.9923663139343262,4.5,4.949747562408447
SITE446,12,0.0,0.3333333432674408,-0.8624999523162842,3.0833332538604736,3.523729085922241
SITE45,16,0.0625,0.5,-0.22848296165466309,2.375,2.7838821411132812
SITE455,5,0.4000000059604645,0.6000000238418579,-0.29370641708374023,2.4000000953674316,3.847076892852783
SITE460,4,0.0,0.0,-44.818180084228516,5.5,5.612485885620117
SITE463,4,0.0,0.5,0.17557251453399658,2.25,2.598076105117798
SITE464,4,0.25,0.5,0.0476190447807312,2.25,2.9580399990081787
SITE471,12,0.3333333432674408,0.5833333134651184,-1.049886703491211,3.0,4.339738845825195
SITE472,4,0.25,0.75,-1.3333332538604736,1.5,1.8708287477493286
SITE474,4,0.25,1.0,0.29411762952804565,1.25,1.5
SITE477,10,0.4000000059604645,0.699999988079071,-0.5968061685562134,1.7999999523162842,2.8284270763397217
SITE48,7,0.1428571492433548,0.7142857313156128,-0.49671053886413574,2.142857074737549,3.0472469329833984
SITE483,9,0.3333333432674408,0.6666666865348816,-0.008083105087280273,2.1111111640930176,3.2829525470733643
SITE485,6,0.0,0.3333333432674408,0.03750002384185791,3.1666667461395264,3.582364082336426
SITE49,5,0.0,0.800000011920929,0.13636362552642822,1.7999999523162842,1.9493588209152222
SITE490,5,0.0,0.6000000238418579,-3.75,2.4000000953674316,2.756809711456299
SITE5,12,0.1666666716337204,0.75,0.004444420337677002,1.6666666269302368,2.1602468490600586
SITE50,7,0.7142857313156128,0.8571428656578064,0.8763250708580017,0.5714285969734192,1.1952285766601562
SITE506,6,0.5,0.5,-0.5520505905151367,2.3333332538604736,3.696845531463623
SITE508,15,0.2666666805744171,0.5333333611488342,0.1463414430618286,2.2666666507720947,3.0550503730773926
SITE520,7,0.1428571492433548,0.7142857313156128,-0.927536129951477,2.0,2.3299293518066406
SITE521,7,0.1428571492433548,0.2857142984867096,-0.42127084732055664,3.857142925262451,4.582575798034668
SITE522,10,0.0,0.30000001192092896,-1.4501988887786865,4.400000095367432,4.9598388671875
SITE528,14,0.2857142984867096,0.6428571343421936,0.037848711013793945,1.6428571939468384,2.220038652420044
SITE53,9,0.3333333432674408,0.6666666865348816,0.12769240140914917,1.8888888359069824,2.6457512378692627
SITE533,4,0.0,0.25,-0.6510637998580933,4.25,4.924428939819336
SITE539,5,0.20000000298023224,0.4000000059604645,-1.2282607555389404,3.200000047683716,4.049691200256348
SITE540,4,0.0,0.25,-4.373134136199951,4.0,4.7434163093566895
SITE542,8,0.25,0.5,-0.11711716651916504,2.25,2.7838821411132812
SITE545,7,0.1428571492433548,0.4285714328289032,0.048913002014160156,2.7142856121063232,3.273268461227417
SITE547,5,0.20000000298023224,0.4000000059604645,0.5808383524417877,2.0,2.366431951522827
SITE557,11,0.0,0.5454545617103577,-4.500001430511475,2.909090995788574,3.2192602157592773
SITE561,9,0.3333333432674408,0.6666666865348816,0.6523604691028595,1.5555555820465088,2.0
SITE569,12,0.25,0.4166666567325592,-4.92771053314209,2.8333332538604736,3.696845531463623
SITE575,8,0.125,0.625,-1.4390244483947754,3.25,4.330127239227295
SITE578,7,0.1428571492433548,0.1428571492433548,-1.25,3.4285714626312256,3.927922010421753
SITE58,18,0.1111111119389534,0.6666666865348816,-0.24848484992980957,1.9444444179534912,2.3921167850494385
SITE581,13,0.23076923191547394,0.7692307829856873,0.30116575956344604,1.923076868057251,2.5267796516418457
SITE583,5,0.20000000298023224,0.6000000238418579,-3.1666665077209473,1.600000023841858,2.0
SITE584,5,0.4000000059604645,0.4000000059604645,-2.6956522464752197,2.0,2.6076810359954834
SITE59,11,0.27272728085517883,0.3636363744735718,-0.8419004678726196,3.3636362552642822,4.421024322509766
SITE593,8,0.125,0.5,-0.7734940052032471,2.75,3.391165018081665
SITE595,15,0.2666666805744171,0.4000000059604645,-0.6710354089736938,2.6666667461395264,3.366501569747925
SITE598,5,0.4000000059604645,0.800000011920929,-1.5,1.399999976158142,1.8439089059829712
SITE6,5,0.4000000059604645,0.6000000238418579,0.15816336870193481,1.7999999523162842,2.5690464973449707
SITE602,8,0.125,0.75,0.5346756279468536,1.5,1.8027756214141846
SITE606,8,0.25,0.5,-0.001584768295288086,2.375,3.142451286315918
SITE607,5,0.0,0.800000011920929,-1.6515154838562012,2.200000047683716,2.6457512378692627
SITE610,6,0.1666666716337204,0.3333333432674408,-0.2413792610168457,2.6666667461395264,3.0
SITE612,5,0.0,0.20000000298023224,-4.9375,3.5999999046325684,3.8987176418304443
SITE616,8,0.25,0.375,-0.0929790735244751,2.5,3.0
SITE617,7,0.2857142984867096,0.4285714328289032,-0.6030534505844116,3.142857074737549,4.140393257141113
SITE620,8,0.0,0.0,-9.3125,4.375,4.541475296020508
SITE623,5,0.20000000298023224,1.0,-3.0625,1.399999976158142,1.6124515533447266
SITE626,6,0.0,0.0,-38.599998474121094,4.333333492279053,4.690415859222412
SITE629,10,0.30000001192092896,0.4000000059604645,-1.3854167461395264,3.700000047683716,4.785394191741943
SITE639,5,0.20000000298023224,0.4000000059604645,-0.05839419364929199,2.799999952316284,3.4058773517608643
SITE65,8,0.0,0.5,-0.013157844543457031,2.625,3.1024184226989746
SITE658,10,0.20000000298023224,0.20000000298023224,-2.5970332622528076,4.699999809265137,5.394441604614258
SITE66,6,0.1666666716337204,0.5,-2.0903618335723877,4.166666507720947,5.338539123535156
SITE683,6,0.3333333432674408,0.6666666865348816,-1.142857313156128,1.3333333730697632,1.8257418870925903
SITE684,6,0.3333333432674408,0.8333333134651184,-0.2808988094329834,2.3333332538604736,3.5590262413024902
SITE69,4,0.25,0.5,-0.07602334022521973,2.5,3.391165018081665
SITE692,10,0.5,0.6000000238418579,-1.1403508186340332,1.7000000476837158,2.469817876815796
SITE7,17,0.23529411852359772,0.7647058963775635,-0.08198487758636475,1.8823529481887817,2.634611129760742
SITE719,13,0.23076923191547394,0.7692307829856873,-1.245847463607788,2.0,2.8284270763397217
SITE721,6,0.0,0.1666666716337204,-0.3088235855102539,3.5,3.8514065742492676
SITE722,8,0.375,0.75,-0.4545454978942871,1.75,2.8284270763397217
SITE725,6,0.1666666716337204,0.6666666865348816,-0.6558442115783691,2.8333332538604736,3.7638633251190186
SITE73,14,0.2142857164144516,0.3571428656578064,0.3130286931991577,2.4285714626312256,2.8784916400909424
SITE734,5,0.0,0.4000000059604645,-6.282608985900879,3.4000000953674316,3.6606009006500244
SITE735,8,0.0,0.125,-3.8291573524475098,5.125,5.75543212890625
SITE747,23,0.08695652335882187,0.30434781312942505,-1.2999999523162842,3.08695650100708,3.5201284885406494
SITE75,8,0.25,0.5,-2.015075445175171,2.375,3.0618622303009033
SITE76,9,0.2222222238779068,0.6666666865348816,0.2954990267753601,2.222222328186035,2.98142409324646
SITE760,21,0.2380952388048172,0.2380952388048172,,2.4285714626312256,2.853569269180298
SITE78,7,0.1428571492433548,0.8571428656578064,0.47047972679138184,1.5714285373687744,2.4201533794403076
SITE786,5,0.20000000298023224,0.6000000238418579,-1.0858895778656006,4.0,5.215362071990967
SITE8,8,0.125,0.625,-1.5142858028411865,2.0,2.345207929611206
SITE80,5,0.6000000238418579,0.6000000238418579,-0.24999988079071045,2.200000047683716,3.492849826812744
SITE801,4,0.5,1.0,-0.05263161659240723,0.75,1.1180340051651
SITE802,10,0.20000000298023224,0.6000000238418579,-0.23844730854034424,1.899999976158142,2.5884358882904053
SITE807,6,0.0,0.1666666716337204,-22.714284896850586,3.5,3.7193188667297363
SITE813,4,0.0,0.0,-1.6737968921661377,5.25,5.590169906616211
SITE82,5,0.4000000059604645,0.800000011920929,0.6315789520740509,1.2000000476837158,1.6733200550079346
SITE821,5,0.20000000298023224,0.6000000238418579,-0.21052634716033936,2.4000000953674316,3.0331501960754395
SITE831,4,0.25,0.5,0.19298243522644043,2.5,3.391165018081665
SITE834,6,0.3333333432674408,0.6666666865348816,-2.021897554397583,2.5,3.391165018081665
SITE84,7,0.0,0.5714285969734192,-2.3125,2.4285714626312256,2.7516229152679443
SITE852,6,0.1666666716337204,0.3333333432674408,-0.8415840864181519,3.6666667461395264,4.546060562133789
SITE86,10,0.10000000149011612,0.800000011920929,-0.1188812255859375,1.7999999523162842,2.190890312194824
SITE871,5,0.6000000238418579,0.6000000238418579,-0.1467890739440918,2.799999952316284,4.4721360206604
SITE94,13,0.0,0.5384615659713745,-0.40540528297424316,2.769230842590332,3.1378581523895264
SITE95,4,0.5,0.5,0.1666666865348816,2.25,3.3541018962860107
SITE96,5,0.20000000298023224,0.800000011920929,0.0425531268119812,1.600000023841858,1.8973665237426758
SITE97,4,0.25,0.25,-0.7168949842453003,4.0,4.84768009185791
SITE98,15,0.2666666805744171,0.46666666865348816,-1.289823055267334,2.866666555404663,3.7148351669311523
OVERALL,2030,0.1945812851190567,0.5615763664245605,-0.24161815643310547,2.4354679584503174,3.2005233764648438
