site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE327,11,0.09090909361839294,0.6363636255264282,-0.28032803535461426,2.7272727489471436,3.5929224491119385
SITE33,11,0.3636363744735718,0.6363636255264282,-1.9891302585601807,2.6363637447357178,3.9886202812194824
SITE330,10,0.30000001192092896,0.800000011920929,-0.36778128147125244,1.5,2.1213202476501465
SITE332,5,0.6000000238418579,0.6000000238418579,-105.25001525878906,2.5999999046325684,4.123105525970459
SITE334,9,0.4444444477558136,0.5555555820465088,-0.671875,2.3333332538604736,3.4480268955230713
SITE340,9,0.3333333432674408,0.5555555820465088,-0.8860296010971069,1.8888888359069824,2.5166115760803223
SITE343,8,0.25,0.5,-0.07894742488861084,1.875,2.2638463973999023
SITE352,6,0.3333333432674408,0.8333333134651184,0.24163568019866943,1.6666666269302368,2.3804759979248047
SITE353,6,0.5,0.6666666865348816,-1.975999355316162,2.0,3.214550256729126
SITE355,4,0.5,0.5,-117.66666412353516,3.25,4.7169904708862305
SITE358,8,0.5,0.625,-0.2678571939468384,1.875,2.9790937900543213
SITE36,5,0.0,0.20000000298023224,-1.4772727489471436,4.199999809265137,4.669046878814697
SITE360,8,0.75,1.0,-0.3333333730697632,0.5,1.0
SITE361,7,0.5714285969734192,1.0,0.8944723531603813,0.5714285969734192,0.9258201122283936
SITE363,7,0.1428571492433548,0.7142857313156128,0.5717299580574036,1.5714285373687744,2.035400867462158
SITE365,4,0.75,0.75,-0.3333333730697632,0.75,1.5
SITE366,9,0.2222222238779068,0.3333333432674408,-1.5222928524017334,2.6666667461395264,3.126943826675415
SITE367,4,1.0,1.0,1.0,0.0,0.0
SITE376,5,0.4000000059604645,0.800000011920929,-0.1842106580734253,1.2000000476837158,1.8973665237426758
SITE377,10,0.6000000238418579,1.0,0.719101071357727,0.6000000238418579,1.0
SITE380,4,0.25,0.5,-2.843137264251709,2.75,3.5
SITE385,6,0.1666666716337204,0.3333333432674408,-8.219512939453125,2.8333332538604736,3.240370273590088
SITE389,5,0.800000011920929,0.800000011920929,-0.24999988079071045,0.6000000238418579,1.3416407108306885
SITE397,7,0.2857142984867096,0.8571428656578064,0.7182203233242035,1.2857142686843872,1.6475088596343994
SITE4,8,0.125,0.5,-6.483870983123779,3.0,3.8078866004943848
SITE40,14,0.1428571492433548,0.6428571343421936,-1.9125874042510986,2.2142856121063232,2.915475845336914
SITE404,4,0.25,0.5,-0.7196261882781982,2.5,3.391165018081665
SITE406,7,0.0,0.2857142984867096,-6.8076934814453125,3.7142856121063232,4.070801734924316
SITE407,4,0.25,0.75,-0.6565656661987305,2.25,3.2015621662139893
SITE41,16,0.0625,0.5625,-1.4723618030548096,2.3125,2.7726340293884277
SITE411,14,0.1428571492433548,0.5714285969734192,-0.5357491970062256,2.2857143878936768,2.8284270763397217
SITE417,14,0.3571428656578064,0.8571428656578064,-0.07317078113555908,1.5714285373687744,2.1712405681610107
SITE42,7,0.4285714328289032,0.8571428656578064,-0.16666674613952637,1.2857142686843872,1.8898223638534546
SITE420,8,0.375,0.75,0.6057494878768921,1.25,1.7320507764816284
SITE421,8,0.125,0.375,-1.9777014255523682,4.375,5.208166599273682
SITE422,9,0.1111111119389534,0.8888888955116272,0.5353260934352875,1.2222222089767456,1.452966332435608
SITE426,6,0.6666666865348816,1.0,0.8651685416698456,0.6666666865348816,1.154700517654419
SITE43,13,0.23076923191547394,0.38461539149284363,-2.7846322059631348,3.769230842590332,4.548880100250244
SITE430,9,0.2222222238779068,0.7777777910232544,0.3916308879852295,1.8888888359069824,2.6457512378692627
SITE434,9,0.1111111119389534,0.7777777910232544,-0.17253506183624268,1.6666666269302368,2.027587413787842
SITE435,4,0.0,0.25,-1.9583332538604736,3.75,4.213074684143066
SITE437,13,0.23076923191547394,0.6153846383094788,-3.2249999046325684,2.692307710647583,3.605551242828369
SITE438,9,0.5555555820465088,0.7777777910232544,-0.9403668642044067,1.2222222089767456,2.2852182388305664
SITE439,8,0.375,0.5,-0.0011695623397827148,2.625,3.657184600830078
SITE442,12,0.25,0.9166666865348816,0.40775561332702637,1.3333333730697632,1.8708287477493286
SITE446,5,0.20000000298023224,0.6000000238418579,-0.18110239505767822,2.799999952316284,3.464101552963257
SITE447,5,0.20000000298023224,0.6000000238418579,0.22413790225982666,2.5999999046325684,3.549647808074951
SITE45,16,0.25,0.6875,0.24769753217697144,1.9375,2.462214469909668
SITE454,4,0.25,0.75,,1.5,1.8708287477493286
SITE455,5,0.0,0.4000000059604645,-0.7341039180755615,4.0,4.898979663848877
SITE460,5,0.4000000059604645,1.0,0.8986486494541168,0.800000011920929,1.095445156097412
SITE463,5,0.20000000298023224,1.0,0.7556390911340714,1.399999976158142,1.6124515533447266
SITE464,6,0.3333333432674408,0.6666666865348816,-0.7602039575576782,2.8333332538604736,4.377974987030029
SITE467,4,0.0,0.75,-0.4939758777618408,2.25,2.7838821411132812
SITE471,12,0.4166666567325592,0.6666666865348816,0.33566927909851074,1.75,2.565800666809082
SITE477,10,0.699999988079071,0.800000011920929,0.5198675990104675,0.8999999761581421,1.7029386758804321
SITE48,8,0.5,0.75,0.37336814403533936,1.25,1.9364917278289795
SITE481,4,0.0,0.75,0.46341460943222046,2.0,2.345207929611206
SITE483,7,0.1428571492433548,0.2857142984867096,-1.20652174949646,3.857142925262451,4.551294803619385
SITE484,4,0.5,0.75,0.25233644247055054,1.5,2.2360680103302
SITE485,5,0.0,0.6000000238418579,0.01639348268508911,2.4000000953674316,3.098386764526367
SITE490,10,0.5,0.6000000238418579,-0.5909092426300049,2.299999952316284,3.646916627883911
SITE50,6,0.3333333432674408,0.6666666865348816,-0.8900001049041748,2.1666667461395264,3.240370273590088
SITE506,8,0.375,0.875,0.6910569071769714,1.125,1.541103482246399
SITE508,19,0.2631579041481018,0.6315789222717285,-0.24872910976409912,2.263157844543457,3.086472988128662
SITE510,8,0.5,0.875,0.8418451398611069,0.75,1.2247449159622192
SITE520,14,0.4285714328289032,0.6428571343421936,0.13217872381210327,1.5714285373687744,2.203892707824707
SITE521,11,0.1818181872367859,0.8181818127632141,0.3407871127128601,1.9090908765792847,2.4679768085479736
SITE522,12,0.25,0.9166666865348816,0.20887738466262817,1.75,2.901149272918701
SITE528,5,0.6000000238418579,0.6000000238418579,-1.5347223281860352,2.200000047683716,3.8209946155548096
SITE53,7,0.4285714328289032,0.7142857313156128,0.1801801323890686,1.4285714626312256,1.927248239517212
SITE538,4,0.75,1.0,0.9166666641831398,0.25,0.5
SITE539,4,0.0,0.5,-1.470588207244873,3.0,3.240370273590088
SITE540,4,1.0,1.0,1.0,0.0,0.0
SITE541,4,0.75,0.75,0.25,0.75,1.5
SITE542,6,0.5,1.0,0.9108910858631134,0.6666666865348816,1.0
SITE545,4,0.25,0.5,0.19341564178466797,2.75,3.5
SITE547,6,0.8333333134651184,0.8333333134651184,0.9166666641831398,0.5,1.2247449159622192
SITE557,10,0.20000000298023224,0.5,-1.1929824352264404,3.0,3.872983455657959
SITE561,8,0.25,0.5,-0.4451613426208496,3.0,4.183300018310547
SITE564,6,0.1666666716337204,0.8333333134651184,-1.0999999046325684,2.5,3.8944404125213623
SITE566,4,0.25,0.75,-4.647058963775635,3.0,4.242640495300293
SITE568,6,0.0,0.8333333134651184,0.29949241876602173,1.8333333730697632,1.9578900337219238
SITE572,5,0.4000000059604645,0.6000000238418579,0.35840702056884766,1.7999999523162842,2.4083189964294434
SITE575,7,0.2857142984867096,0.7142857313156128,-0.7397661209106445,2.4285714626312256,3.4846603870391846
SITE577,11,0.5454545617103577,0.5454545617103577,-1.3475608825683594,3.545454502105713,5.351295471191406
SITE58,5,0.0,0.4000000059604645,-1.1296296119689941,4.199999809265137,4.795831680297852
SITE580,4,0.25,0.75,-0.6046512126922607,2.75,4.153311729431152
SITE587,5,0.20000000298023224,0.6000000238418579,0.43103450536727905,2.200000047683716,2.5690464973449707
SITE59,8,0.25,0.25,-2.9373040199279785,3.625,4.43001127243042
SITE593,6,0.0,0.6666666865348816,-1.03125,2.8333332538604736,3.291402816772461
SITE595,7,0.4285714328289032,0.5714285969734192,-0.21069180965423584,1.8571428060531616,2.8030595779418945
SITE597,5,0.20000000298023224,1.0,0.5220588147640228,1.399999976158142,1.6124515533447266
SITE6,9,0.2222222238779068,0.8888888955116272,0.6585365831851959,1.3333333730697632,1.7638342380523682
SITE602,12,0.1666666716337204,0.5,-0.9821863174438477,3.3333332538604736,4.123105525970459
SITE606,7,0.2857142984867096,0.7142857313156128,-0.3834810256958008,2.857142925262451,4.375255107879639
SITE607,6,0.1666666716337204,0.3333333432674408,-0.12621355056762695,2.6666667461395264,3.109126329421997
SITE610,8,0.25,0.75,0.6439790427684784,1.75,2.0615527629852295
SITE612,9,0.2222222238779068,0.5555555820465088,-0.4375,2.1111111640930176,2.7688746452331543
SITE620,6,0.1666666716337204,0.5,-0.008130073547363281,2.6666667461395264,3.214550256729126
SITE622,11,0.27272728085517883,0.7272727489471436,0.06759661436080933,1.9090908765792847,2.679891347885132
SITE624,5,0.20000000298023224,0.6000000238418579,-0.625683069229126,3.4000000953674316,4.878524303436279
SITE626,9,0.2222222238779068,0.8888888955116272,0.7129840552806854,1.3333333730697632,1.7638342380523682
SITE629,7,0.4285714328289032,0.5714285969734192,-0.09075343608856201,2.4285714626312256,3.605551242828369
SITE639,8,0.25,0.625,0.10429447889328003,2.125,3.020761489868164
SITE648,5,0.6000000238418579,1.0,0.936548225581646,0.6000000238418579,1.0
SITE65,4,0.0,0.75,-0.5454545021057129,2.5,2.915475845336914
SITE658,9,0.2222222238779068,0.2222222238779068,-4.17647123336792,3.777777671813965,4.422166347503662
SITE66,5,0.20000000298023224,0.4000000059604645,-0.6666666269302368,2.799999952316284,3.5213632583618164
SITE684,6,0.3333333432674408,1.0,0.8820224851369858,0.8333333134651184,1.0801234245300293
SITE692,12,0.5833333134651184,0.8333333134651184,0.4259259104728699,0.9166666865348816,1.607275128364563
SITE7,16,0.25,0.5,-0.5899930000305176,2.3125,2.989565134048462
SITE719,8,0.125,0.625,0.4259542226791382,2.125,2.423840045928955
SITE721,15,0.3333333432674408,0.6000000238418579,0.25316452980041504,2.0,2.804757833480835
SITE722,13,0.3076923191547394,0.6153846383094788,-4.636075019836426,2.384615421295166,3.2462997436523438
SITE725,9,0.2222222238779068,0.5555555820465088,-1.5191385746002197,3.777777671813965,5.099019527435303
SITE73,12,0.1666666716337204,0.5,-1.5782854557037354,3.0,3.9581141471862793
SITE734,10,0.30000001192092896,0.6000000238418579,-1.2263679504394531,2.9000000953674316,4.230839252471924
SITE735,14,0.0714285746216774,0.5,-0.3728814125061035,2.857142925262451,3.4016802310943604
SITE739,8,0.125,0.375,-2.2523365020751953,3.75,4.663689613342285
SITE747,15,0.2666666805744171,0.6666666865348816,-0.11956524848937988,1.9333332777023315,2.6204326152801514
SITE75,6,0.1666666716337204,0.8333333134651184,-0.247999906539917,1.6666666269302368,2.0816659927368164
SITE760,22,0.8181818127632141,0.9090909361839294,-1.037036657333374,0.3636363744735718,0.9534626007080078
SITE78,6,0.1666666716337204,1.0,-3.1999998092651367,1.3333333730697632,1.5275251865386963
SITE8,15,0.20000000298023224,0.7333333492279053,0.18478256464004517,1.600000023841858,2.0
SITE807,5,0.4000000059604645,0.800000011920929,0.09482759237289429,1.399999976158142,2.0493900775909424
SITE81,5,0.20000000298023224,0.800000011920929,0.4660194516181946,1.600000023841858,2.0976176261901855
SITE831,5,0.20000000298023224,0.6000000238418579,-0.3695652484893799,2.5999999046325684,3.549647808074951
SITE84,7,0.4285714328289032,0.7142857313156128,0.20588237047195435,1.2857142686843872,1.9639610052108765
SITE844,7,0.2857142984867096,0.4285714328289032,0.10982650518417358,2.0,2.5071327686309814
SITE852,11,0.0,0.27272728085517883,-2.7007436752319336,3.7272727489471436,4.05642032623291
SITE871,7,0.2857142984867096,0.5714285969734192,-1.1708860397338867,3.2857143878936768,4.582575798034668
SITE94,13,0.3076923191547394,0.8461538553237915,0.014218151569366455,1.5384615659713745,2.2188007831573486
SITE95,6,0.5,0.5,-1.8333332538604736,1.6666666269302368,2.3804759979248047
SITE96,4,0.75,1.0,0.8823529407382011,0.5,1.0
SITE98,10,0.10000000149011612,0.699999988079071,-1.2977344989776611,2.0999999046325684,2.6645824909210205
OVERALL,2030,0.2694581151008606,0.6605911254882812,-0.06989097595214844,2.1093595027923584,2.9709596633911133
