site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE186,13,0.07692307978868484,0.4615384638309479,0.04706794023513794,2.384615421295166,2.7032744884490967
SITE19,38,0.15789473056793213,0.6842105388641357,-0.872023344039917,2.026315689086914,2.670501708984375
SITE193,4,0.5,0.75,0.5828220844268799,1.25,2.0615527629852295
SITE194,20,0.15000000596046448,0.4000000059604645,-2.3268356323242188,2.9000000953674316,3.5777087211608887
SITE198,6,0.0,0.5,-1.1459856033325195,2.5,2.8577380180358887
SITE203,26,0.07692307978868484,0.8461538553237915,0.264417827129364,1.8461538553237915,2.0
SITE205,14,0.1428571492433548,0.5714285969734192,-2.2721455097198486,2.9285714626312256,3.9551053047180176
SITE207,8,0.125,1.0,0.051851868629455566,1.25,1.4142135381698608
SITE208,7,0.1428571492433548,0.5714285969734192,0.05084747076034546,2.2857143878936768,3.0237157344818115
SITE209,5,0.20000000298023224,0.4000000059604645,-2.906250238418579,3.0,3.872983455657959
SITE21,9,0.4444444477558136,0.6666666865348816,0.3839285969734192,1.6666666269302368,2.7688746452331543
SITE215,16,0.0625,0.8125,-0.03571426868438721,1.9375,2.3318448066711426
SITE217,12,0.3333333432674408,0.8333333134651184,0.49257153272628784,1.25,1.7559422254562378
SITE219,9,0.3333333432674408,0.6666666865348816,-0.756097674369812,2.0,2.98142409324646
SITE22,41,0.24390244483947754,0.6585366129875183,-0.8629850149154663,1.9512195587158203,2.518226385116577
SITE229,13,0.1538461595773697,0.6153846383094788,-0.1550886631011963,2.307692289352417,2.908872365951538
SITE230,5,0.4000000059604645,0.6000000238418579,-0.7592593431472778,1.399999976158142,1.9493588209152222
SITE234,8,0.125,0.625,-0.1525423526763916,1.75,2.0615527629852295
SITE239,5,0.6000000238418579,0.6000000238418579,-2.085106134414673,2.0,3.4058773517608643
SITE24,7,0.1428571492433548,0.5714285969734192,-2.3985507488250732,2.4285714626312256,3.0937724113464355
SITE240,9,0.1111111119389534,0.5555555820465088,-0.45898449420928955,2.555555582046509,3.036811113357544
SITE241,14,0.2142857164144516,0.5,0.05723917484283447,2.0,2.3904571533203125
SITE244,7,0.1428571492433548,0.8571428656578064,0.6085526645183563,1.2857142686843872,1.5583873987197876
SITE245,7,0.2857142984867096,0.7142857313156128,0.05025118589401245,2.0,2.7774603366851807
SITE25,11,0.09090909361839294,0.5454545617103577,-2.3423073291778564,2.2727272510528564,2.679891347885132
SITE251,9,0.3333333432674408,0.6666666865348816,-0.8490098714828491,2.1111111640930176,3.036811113357544
SITE253,30,0.30000001192092896,0.6000000238418579,-0.39112889766693115,2.0999999046325684,2.904020309448242
SITE258,7,0.1428571492433548,0.5714285969734192,-0.08527135848999023,2.0,2.3904571533203125
SITE259,4,0.0,0.25,-1.441176414489746,3.75,4.5552167892456055
SITE26,10,0.20000000298023224,0.800000011920929,0.4767441153526306,1.2999999523162842,1.6431677341461182
SITE261,12,0.1666666716337204,0.4166666567325592,-1.465968132019043,2.9166667461395264,3.617089033126831
SITE262,9,0.1111111119389534,0.6666666865348816,-3.269230842590332,2.777777671813965,3.5118844509124756
SITE268,4,0.0,0.75,0.08333331346511841,2.0,2.345207929611206
SITE272,7,0.1428571492433548,0.5714285969734192,-1.2857143878936768,2.2857143878936768,3.0237157344818115
SITE276,4,0.5,0.75,-7.5,1.25,2.0615527629852295
SITE29,4,0.0,0.75,-0.4901961088180542,3.5,4.358899116516113
SITE295,4,0.5,0.75,-1.1414141654968262,2.25,3.640054941177368
SITE304,4,0.5,0.5,-0.6666666269302368,2.25,3.3541018962860107
SITE309,6,0.5,1.0,0.9558823518455029,0.5,0.7071067690849304
SITE310,7,0.1428571492433548,0.4285714328289032,-1.9641149044036865,3.857142925262451,5.0284905433654785
SITE322,5,0.6000000238418579,0.800000011920929,0.21875,0.800000011920929,1.4142135381698608
SITE323,6,0.3333333432674408,0.6666666865348816,-0.04464280605316162,1.8333333730697632,2.5495097637176514
SITE324,8,0.125,0.375,-3.4096384048461914,3.875,4.782781600952148
SITE325,9,0.2222222238779068,0.7777777910232544,0.5052355825901031,1.5555555820465088,2.1602468490600586
SITE327,11,0.09090909361839294,0.5454545617103577,-0.018852591514587402,2.6363637447357178,3.2051095962524414
SITE33,11,0.1818181872367859,0.8181818127632141,0.1801242232322693,1.454545497894287,2.0889317989349365
SITE330,10,0.30000001192092896,0.800000011920929,-0.09422504901885986,1.399999976158142,1.8973665237426758
SITE332,5,0.800000011920929,1.0,-0.25000011920928955,0.20000000298023224,0.4472135901451111
SITE334,9,0.2222222238779068,0.5555555820465088,-0.28125,2.222222328186035,3.0184617042541504
SITE340,9,0.3333333432674408,0.6666666865348816,-0.952206015586853,1.8888888359069824,2.5603818893432617
SITE343,8,0.5,0.75,0.3947368264198303,1.125,1.6955825090408325
SITE352,6,0.3333333432674408,0.6666666865348816,0.42007434368133545,1.6666666269302368,2.0816659927368164
SITE353,6,0.8333333134651184,1.0,0.8080000430345535,0.3333333432674408,0.8164966106414795
SITE355,4,0.75,1.0,-0.3333333730697632,0.25,0.5
SITE358,8,0.25,0.5,0.3214285969734192,1.75,2.1794495582580566
SITE36,5,0.20000000298023224,0.4000000059604645,-0.1818181276321411,2.799999952316284,3.224903106689453
SITE360,8,0.75,1.0,0.1666666865348816,0.375,0.7905694246292114
SITE361,7,0.4285714328289032,0.5714285969734192,-0.47738707065582275,2.2857143878936768,3.464101552963257
SITE363,7,0.4285714328289032,0.7142857313156128,0.6012658178806305,1.2857142686843872,1.9639610052108765
SITE365,4,0.75,0.75,-0.3333333730697632,0.75,1.5
SITE366,9,0.2222222238779068,0.4444444477558136,-1.665605068206787,2.555555582046509,3.214550256729126
SITE367,4,1.0,1.0,1.0,0.0,0.0
SITE376,5,0.6000000238418579,0.6000000238418579,-0.6447370052337646,1.399999976158142,2.2360680103302
SITE377,10,0.6000000238418579,0.699999988079071,-0.7415733337402344,1.399999976158142,2.4899799823760986
SITE380,4,0.5,0.5,-0.9607843160629272,1.75,2.5
SITE385,6,0.3333333432674408,0.6666666865348816,-3.3902440071105957,1.6666666269302368,2.2360680103302
SITE389,5,0.800000011920929,0.800000011920929,-0.24999988079071045,0.6000000238418579,1.3416407108306885
SITE397,7,0.5714285969734192,1.0,0.8220338821411133,0.8571428656578064,1.309307336807251
SITE4,8,0.25,0.5,-6.7419352531433105,3.0,3.872983455657959
SITE40,14,0.2857142984867096,0.7142857313156128,-1.7657341957092285,2.0714285373687744,2.8410258293151855
SITE404,4,0.25,0.5,0.2897196412086487,1.75,2.1794495582580566
SITE406,7,0.1428571492433548,0.2857142984867096,-5.730770111083984,3.142857074737549,3.779644727706909
SITE407,4,0.5,0.75,-0.616161584854126,2.0,3.1622776985168457
SITE41,16,0.4375,0.8125,-1.613065242767334,1.625,2.8504385948181152
SITE411,14,0.2857142984867096,0.7142857313156128,-0.23408424854278564,1.8571428060531616,2.5354626178741455
SITE417,14,0.2857142984867096,0.8571428656578064,0.2195122241973877,1.4285714626312256,1.851640224456787
SITE42,7,0.2857142984867096,0.7142857313156128,-0.12000012397766113,1.4285714626312256,1.851640224456787
SITE420,8,0.75,0.875,0.7864476442337036,0.625,1.2747548818588257
SITE421,8,0.25,0.5,-0.39965689182281494,2.75,3.570714235305786
SITE422,9,0.3333333432674408,0.7777777910232544,0.4619565010070801,1.1111111640930176,1.5634719133377075
SITE426,6,0.5,0.8333333134651184,0.5955055952072144,1.3333333730697632,2.0
SITE43,13,0.0,0.5384615659713745,-0.33658015727996826,2.384615421295166,2.7032744884490967
SITE430,9,0.3333333432674408,0.7777777910232544,0.5654506385326385,1.6666666269302368,2.2360680103302
SITE434,9,0.2222222238779068,0.6666666865348816,-0.29929566383361816,1.6666666269302368,2.1343746185302734
SITE435,4,0.0,0.5,-0.4166666269302368,2.5,2.915475845336914
SITE437,13,0.07692307978868484,0.4615384638309479,-3.9499998092651367,3.076923131942749,3.9026618003845215
SITE438,9,0.2222222238779068,0.8888888955116272,-0.27981650829315186,1.4444444179534912,1.8559213876724243
SITE439,8,0.5,0.625,0.42923974990844727,1.875,2.7613401412963867
SITE442,12,0.3333333432674408,0.75,0.13983553647994995,1.5833333730697632,2.254624843597412
SITE446,5,0.20000000298023224,0.6000000238418579,-0.7913385629653931,3.0,4.266145706176758
SITE447,5,0.4000000059604645,0.4000000059604645,0.1379309892654419,2.799999952316284,3.7416574954986572
SITE45,16,0.1875,0.375,-0.2796897888183594,2.6875,3.211308240890503
SITE454,4,0.5,0.75,,1.0,1.5811388492584229
SITE455,5,0.20000000298023224,0.6000000238418579,-0.9075143337249756,3.5999999046325684,5.138092994689941
SITE460,5,0.0,0.6000000238418579,-0.7060810327529907,3.4000000953674316,4.494441032409668
SITE463,5,0.20000000298023224,0.6000000238418579,0.49248117208480835,1.7999999523162842,2.3237900733947754
SITE464,6,0.6666666865348816,0.6666666865348816,0.005102097988128662,1.8333333730697632,3.291402816772461
SITE467,4,0.5,0.75,0.5180722773075104,1.0,1.5811388492584229
SITE471,12,0.0833333358168602,0.3333333432674408,-0.04274702072143555,2.8333332538604736,3.214550256729126
SITE477,10,0.6000000238418579,0.800000011920929,0.3543046712875366,1.100000023841858,1.974841833114624
SITE48,8,0.375,0.875,0.7284595370292664,0.875,1.2747548818588257
SITE481,4,0.25,1.0,0.8536585420370102,1.0,1.2247449159622192
SITE483,7,0.4285714328289032,0.5714285969734192,-0.186956524848938,2.2857143878936768,3.3380918502807617
SITE484,4,0.25,0.5,-0.42056071758270264,2.5,3.082206964492798
SITE485,5,0.0,0.4000000059604645,-0.4139343500137329,3.0,3.7148351669311523
SITE490,10,0.5,0.699999988079071,-0.08851683139801025,1.7000000476837158,3.016620635986328
SITE50,6,0.5,0.5,-1.25,2.5,3.535533905029297
SITE506,8,0.5,0.625,0.2845528721809387,1.5,2.345207929611206
SITE508,19,0.2631579041481018,0.6315789222717285,-0.44190263748168945,2.3684210777282715,3.316624879837036
SITE510,8,0.5,0.625,-0.31795716285705566,2.25,3.535533905029297
SITE520,14,0.4285714328289032,0.7142857313156128,0.06836831569671631,1.5,2.2834811210632324
SITE521,11,0.1818181872367859,0.5454545617103577,-0.4955277442932129,2.909090995788574,3.7172815799713135
SITE522,12,0.25,0.8333333134651184,0.21671026945114136,1.6666666269302368,2.886751174926758
SITE528,5,0.800000011920929,0.800000011920929,-0.25,1.2000000476837158,2.683281421661377
SITE53,7,0.2857142984867096,0.5714285969734192,-0.4504505395889282,2.0,2.5634799003601074
SITE538,4,0.25,0.75,-2.1666667461395264,2.0,3.082206964492798
SITE539,4,0.25,1.0,0.6470588147640228,1.0,1.2247449159622192
SITE540,4,0.75,1.0,0.9835390951484442,0.25,0.5
SITE541,4,0.75,1.0,0.6666666567325592,0.5,1.0
SITE542,6,0.5,1.0,0.9108910858631134,0.6666666865348816,1.0
SITE545,4,0.75,0.75,0.8518518507480621,0.75,1.5
SITE547,6,0.6666666865348816,0.8333333134651184,0.8796296268701553,0.8333333134651184,1.471960186958313
SITE557,10,0.30000001192092896,0.5,-0.46198832988739014,2.4000000953674316,3.1622776985168457
SITE561,8,0.5,0.75,0.07096773386001587,2.0,3.3541018962860107
SITE564,6,0.1666666716337204,0.8333333134651184,-0.7076922655105591,2.3333332538604736,3.5118844509124756
SITE566,4,0.0,0.25,-5.823529243469238,4.25,4.663689613342285
SITE568,6,0.1666666716337204,0.8333333134651184,0.512690395116806,1.3333333730697632,1.632993221282959
SITE572,5,0.4000000059604645,0.6000000238418579,0.42477869987487793,1.600000023841858,2.280350923538208
SITE575,7,0.4285714328289032,0.7142857313156128,-0.6578947305679321,2.142857074737549,3.4016802310943604
SITE577,11,0.27272728085517883,0.5454545617103577,-1.287940263748169,3.7272727489471436,5.282905578613281
SITE58,5,0.20000000298023224,0.6000000238418579,-0.37037038803100586,2.799999952316284,3.847076892852783
SITE580,4,0.5,0.75,0.13953489065170288,1.75,3.041381359100342
SITE587,5,0.4000000059604645,0.6000000238418579,0.27586209774017334,2.0,2.898275375366211
SITE59,8,0.25,0.875,0.27272725105285645,1.625,1.9039433002471924
SITE593,6,0.3333333432674408,0.8333333134651184,0.53125,1.1666666269302368,1.5811388492584229
SITE595,7,0.5714285969734192,0.7142857313156128,0.3616352081298828,1.2857142686843872,2.035400867462158
SITE597,5,0.0,1.0,0.4852941036224365,1.600000023841858,1.6733200550079346
SITE6,9,0.5555555820465088,0.7777777910232544,0.04878050088882446,1.5555555820465088,2.943920373916626
SITE602,12,0.1666666716337204,0.75,-0.08825910091400146,2.3333332538604736,3.0550503730773926
SITE606,7,0.2857142984867096,0.5714285969734192,-0.5073747634887695,3.4285714626312256,4.566962242126465
SITE607,6,0.1666666716337204,0.5,-0.02912616729736328,2.5,2.972092390060425
SITE610,8,0.375,0.875,0.8010471165180206,1.125,1.541103482246399
SITE612,9,0.1111111119389534,0.4444444477558136,-0.125,2.222222328186035,2.4494898319244385
SITE620,6,0.5,0.5,0.12195122241973877,2.0,3.0
SITE622,11,0.5454545617103577,0.6363636255264282,0.3154507279396057,1.454545497894287,2.2962419986724854
SITE624,5,0.20000000298023224,0.6000000238418579,-0.625683069229126,3.4000000953674316,4.878524303436279
SITE626,9,0.3333333432674408,0.7777777910232544,0.3952164053916931,1.6666666269302368,2.5603818893432617
SITE629,7,0.4285714328289032,0.5714285969734192,-0.19863009452819824,2.5714285373687744,3.779644727706909
SITE639,8,0.375,0.875,0.47239261865615845,1.375,2.3184046745300293
SITE648,5,0.6000000238418579,1.0,0.936548225581646,0.6000000238418579,1.0
SITE65,4,0.0,0.75,-0.27272725105285645,2.0,2.6457512378692627
SITE658,9,0.2222222238779068,0.3333333432674408,-3.2941179275512695,3.3333332538604736,4.027681827545166
SITE66,5,0.4000000059604645,1.0,0.838709682226181,0.800000011920929,1.095445156097412
SITE684,6,0.3333333432674408,0.8333333134651184,0.6292135119438171,1.3333333730697632,1.9148542881011963
SITE692,12,0.5,0.9166666865348816,0.6851851940155029,0.75,1.1902379989624023
SITE7,16,0.25,0.5,-1.0458652973175049,2.625,3.391165018081665
SITE719,8,0.375,0.875,0.609160304069519,1.5,2.0
SITE721,15,0.13333334028720856,0.3333333432674408,-0.025316476821899414,2.799999952316284,3.2863354682922363
SITE722,13,0.23076923191547394,0.5384615659713745,-4.636075019836426,2.538461446762085,3.2462997436523438
SITE725,9,0.2222222238779068,0.5555555820465088,-1.1100478172302246,3.555555582046509,4.6666669845581055
SITE73,12,0.0,0.75,-0.3714284896850586,2.1666667461395264,2.886751174926758
SITE734,10,0.20000000298023224,0.800000011920929,-0.14427852630615234,2.200000047683716,3.0331501960754395
SITE735,14,0.2857142984867096,0.5714285969734192,0.05084747076034546,2.142857074737549,2.8284270763397217
SITE739,8,0.375,0.625,-0.32710278034210205,2.125,2.9790937900543213
SITE747,15,0.3333333432674408,0.800000011920929,0.52173912525177,1.2000000476837158,1.7126977443695068
SITE75,6,0.1666666716337204,0.8333333134651184,-0.8240000009536743,2.0,2.5166115760803223
SITE760,22,0.6363636255264282,0.7727272510528564,-3.888887882232666,0.8181818127632141,1.4770978689193726
SITE78,6,0.3333333432674408,1.0,-1.999999761581421,1.0,1.29099440574646
SITE8,15,0.2666666805744171,0.8666666746139526,0.375,1.3333333730697632,1.7511900663375854
SITE807,5,0.4000000059604645,0.800000011920929,0.09482759237289429,1.399999976158142,2.0493900775909424
SITE81,5,0.0,0.800000011920929,0.6116505265235901,1.600000023841858,1.7888543605804443
SITE831,5,0.20000000298023224,0.6000000238418579,-0.3043478727340698,2.4000000953674316,3.464101552963257
SITE84,7,0.2857142984867096,0.7142857313156128,0.08823531866073608,1.5714285373687744,2.104417085647583
SITE844,7,0.4285714328289032,0.7142857313156128,0.4739883542060852,1.4285714626312256,1.927248239517212
SITE852,11,0.0,0.27272728085517883,-4.418215751647949,4.454545497894287,4.908249378204346
SITE871,7,0.1428571492433548,0.4285714328289032,0.14345991611480713,2.5714285373687744,2.8784916400909424
SITE94,13,0.23076923191547394,0.6153846383094788,0.18364942073822021,1.615384578704834,2.019139051437378
SITE95,6,0.8333333134651184,0.8333333134651184,0.25,0.5,1.2247449159622192
SITE96,4,0.25,1.0,0.8235294073820114,1.0,1.2247449159622192
SITE98,10,0.10000000149011612,0.699999988079071,-0.35922324657440186,1.7999999523162842,2.0493900775909424
OVERALL,2030,0.2926108241081238,0.6665024757385254,0.04033440351486206,1.9773398637771606,2.8137593269348145
