epoch,accuracy,precision,recall,F1,AUC,expectedCE,maxCE,RMSCE,QWK,loss
19,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4966578483581543,0.06183672323822975,0.06183672323822975,0.06183672323822975,0.0,3.3105529056981284
20,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5296786427497864,0.05880517140030861,0.05880517140030861,0.05880517140030861,0.0,3.303465568843146
21,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5033228993415833,0.05950382724404335,0.05950382724404335,0.05950382724404335,0.0,3.3067973284885825
22,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49742990732192993,0.06218070909380913,0.06218070909380913,0.06218070909380913,0.0,3.3118280772505138
23,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502044916152954,0.06089936941862106,0.06089936941862106,0.06089936941862106,0.0,3.3057058562198898
24,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06392784416675568,0.06392784416675568,0.06392784416675568,0.0,3.3104704560904685
25,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06096191704273224,0.06096191704273224,0.06096191704273224,0.0,3.308277511831574
26,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.05970296263694763,0.05970296263694763,0.05970296263694763,0.0,3.3069481231896165
27,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.05988234281539917,0.05988234281539917,0.05988234281539917,0.0,3.3114684212971213
28,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06383658200502396,0.06383658200502396,0.06383658200502396,0.0,3.3066338078729056
29,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.5018270015716553,0.0596429780125618,0.0596429780125618,0.0596429780125618,0.0,3.30730104164537
30,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06580544263124466,0.06580544263124466,0.06580544263124466,0.0,3.313217080872634
31,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502044916152954,0.06144075468182564,0.06144075468182564,0.06144075468182564,0.0,3.3081787870435293
32,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.05878093093633652,0.05878093093633652,0.05878093093633652,0.0,3.30622234837762
33,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06520106643438339,0.06520106643438339,0.06520106643438339,0.0,3.3166546408178768
34,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06289002299308777,0.06289002299308777,0.06289002299308777,0.0,3.312836780454139
35,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06034564971923828,0.06034564971923828,0.06034564971923828,0.0,3.3113898133996673
36,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06356067955493927,0.06356067955493927,0.06356067955493927,0.0,3.3121564984908822
37,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06157144531607628,0.06157144531607628,0.06157144531607628,0.0,3.3211882184878947
38,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06315064430236816,0.06315064430236816,0.06315064430236816,0.0,3.316177907483331
39,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.060024574398994446,0.060024574398994446,0.060024574398994446,0.0,3.3115761275361897
40,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.05553299933671951,0.05553299933671951,0.05553299933671951,0.0,3.316267786824644
41,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502116441726685,0.06305931508541107,0.06305931508541107,0.06305931508541107,0.0,3.3106620593611247
42,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950202405452728,0.06336069107055664,0.06336069107055664,0.06336069107055664,0.0,3.3091848763339047
43,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06432104855775833,0.06432104855775833,0.06432104855775833,0.0,3.3139139208300348
44,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06234780699014664,0.06234780699014664,0.06234780699014664,0.0,3.309474113774418
45,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06286829710006714,0.06286829710006714,0.06286829710006714,0.0,3.3124687944139746
46,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.05784045532345772,0.05784045532345772,0.05784045532345772,0.0,3.315928975232129
47,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06385162472724915,0.06385162472724915,0.06385162472724915,0.0,3.3129693940355276
48,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950202405452728,0.06527046859264374,0.06527046859264374,0.06527046859264374,0.0,3.3127443828019008
49,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502015113830566,0.06418589502573013,0.06418589502573013,0.06418589502573013,0.0,3.311822978851244
50,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950208067893982,0.061234377324581146,0.061234377324581146,0.061234377324581146,0.0,3.3154827195435304
51,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950200915336609,0.062022145837545395,0.062022145837545395,0.062022145837545395,0.0,3.308312245542777
52,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502015113830566,0.06355422735214233,0.06355422735214233,0.06355422735214233,0.0,3.310240707021628
53,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06515782326459885,0.06515782326459885,0.06515782326459885,0.0,3.3257774782885487
54,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06418754160404205,0.06418754160404205,0.06418754160404205,0.0,3.31699495550447
55,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950202405452728,0.06586537510156631,0.06586537510156631,0.06586537510156631,0.0,3.317078595560759
56,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06413961201906204,0.06413961201906204,0.06413961201906204,0.0,3.3165087082115883
57,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06396399438381195,0.06396399438381195,0.06396399438381195,0.0,3.3142447459873896
58,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49501997232437134,0.06074249744415283,0.06074249744415283,0.06074249744415283,0.0,3.31842438011921
59,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502015113830566,0.0647951066493988,0.0647951066493988,0.0647951066493988,0.0,3.329822017876385
60,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502032995224,0.06647598743438721,0.06647598743438721,0.06647598743438721,0.0,3.321784649459012
61,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950208067893982,0.06515277922153473,0.06515277922153473,0.06515277922153473,0.0,3.3171072008574534
62,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950207769870758,0.0634520947933197,0.0634520947933197,0.0634520947933197,0.0,3.318470939626836
63,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06655774265527725,0.06655774265527725,0.06655774265527725,0.0,3.3197429335176043
64,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502238631248474,0.06708783656358719,0.06708783656358719,0.06708783656358719,0.0,3.320771599285707
65,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502062797546387,0.06530949473381042,0.06530949473381042,0.06530949473381042,0.0,3.3139501677358094
66,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950210452079773,0.068846195936203,0.068846195936203,0.068846195936203,0.0,3.309673149362573
67,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502038955688477,0.06871472299098969,0.06871472299098969,0.06871472299098969,0.0,3.306185521515719
68,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06458665430545807,0.06458665430545807,0.06458665430545807,0.0,3.313590203130187
69,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06863799691200256,0.06863799691200256,0.06863799691200256,0.0,3.3081070401985637
70,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06507718563079834,0.06507718563079834,0.06507718563079834,0.0,3.3096037897570367
71,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502068758010864,0.06741218268871307,0.06741218268871307,0.06741218268871307,0.0,3.3131374692681987
72,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.0678926408290863,0.0678926408290863,0.0678926408290863,0.0,3.30822408258034
73,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49501997232437134,0.06355120241641998,0.06355120241641998,0.06355120241641998,0.0,3.3065457320565654
74,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950219988822937,0.06601889431476593,0.06601889431476593,0.06601889431476593,0.0,3.3052179207355517
75,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950202405452728,0.06611862778663635,0.06611862778663635,0.06611862778663635,0.0,3.3073383523912856
76,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950210452079773,0.06807668507099152,0.06807668507099152,0.06807668507099152,0.0,3.304704183663053
77,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06493724882602692,0.06493724882602692,0.06493724882602692,0.0,3.30824394038158
78,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06492070853710175,0.06492070853710175,0.06492070853710175,0.0,3.3055938351917726
79,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.4950205385684967,0.06671683490276337,0.06671683490276337,0.06671683490276337,0.0,3.305241440787103
80,0.10000000149011612,0.009999999776482582,0.10000000149011612,0.01818181946873665,0.49502044916152954,0.061956100165843964,0.061956100165843964,0.061956100165843964,0.0,3.3067487958616812
