site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE186,10,0.0,0.4000000059604645,-0.25000011920928955,2.799999952316284,3.2863354682922363
SITE19,30,0.1666666716337204,0.6333333253860474,-1.4536874294281006,2.200000047683716,2.7928481101989746
SITE193,8,0.25,0.5,-1.2166666984558105,2.875,4.077376842498779
SITE194,8,0.625,0.875,-0.0625,0.875,1.457737922668457
SITE198,10,0.30000001192092896,0.800000011920929,0.1727941632270813,1.5,2.1213202476501465
SITE20,5,0.20000000298023224,0.800000011920929,-0.9911502599716187,2.799999952316284,4.242640495300293
SITE203,29,0.2068965584039688,0.7931034564971924,0.2032243013381958,1.6206896305084229,2.0426487922668457
SITE205,17,0.11764705926179886,0.47058823704719543,-2.355541706085205,3.3529412746429443,4.31822395324707
SITE207,8,0.125,0.625,-1.0,2.25,2.7386128902435303
SITE208,5,0.4000000059604645,0.800000011920929,0.5999999940395355,1.600000023841858,2.190890312194824
SITE209,4,0.25,1.0,0.641791045665741,1.0,1.2247449159622192
SITE21,5,0.20000000298023224,0.6000000238418579,-0.38235294818878174,2.200000047683716,3.06594181060791
SITE212,5,0.6000000238418579,0.800000011920929,0.4290122985839844,1.399999976158142,2.720294237136841
SITE215,21,0.0,0.6666666865348816,-0.5974504947662354,2.5238094329833984,2.9680840969085693
SITE217,10,0.6000000238418579,0.800000011920929,0.3159608840942383,1.2999999523162842,2.5099802017211914
SITE219,7,0.1428571492433548,0.7142857313156128,-0.4358973503112793,2.2857143878936768,3.380617141723633
SITE22,31,0.32258063554763794,0.6129032373428345,-1.919520378112793,1.9354838132858276,2.6639771461486816
SITE229,6,0.3333333432674408,0.8333333134651184,0.5600000023841858,1.3333333730697632,1.9148542881011963
SITE230,7,0.2857142984867096,0.8571428656578064,0.5448430478572845,1.2857142686843872,2.035400867462158
SITE234,6,0.0,0.5,-8.333333015441895,3.0,3.4156503677368164
SITE239,14,0.2857142984867096,0.5714285969734192,-0.7500001192092896,2.9285714626312256,4.114434719085693
SITE24,5,0.4000000059604645,0.6000000238418579,-0.5,2.0,2.683281421661377
SITE240,8,0.375,0.625,-0.32352936267852783,2.25,3.3541018962860107
SITE241,15,0.06666667014360428,0.5333333611488342,-0.4767441749572754,2.4666666984558105,2.9097535610198975
SITE244,5,0.4000000059604645,0.6000000238418579,-2.8235294818878174,1.600000023841858,2.280350923538208
SITE25,15,0.20000000298023224,0.6666666865348816,-0.23953986167907715,1.7999999523162842,2.294921875
SITE251,8,0.125,0.5,-1.1379311084747314,3.0,3.9370038509368896
SITE253,18,0.1111111119389534,0.4444444477558136,-0.9545774459838867,2.3888888359069824,2.915475845336914
SITE258,4,0.0,0.5,-3.3373494148254395,4.0,4.7434163093566895
SITE259,6,0.5,0.5,-0.09576845169067383,2.3333332538604736,3.696845531463623
SITE26,6,0.3333333432674408,0.6666666865348816,-0.21827399730682373,2.0,2.58198881149292
SITE261,7,0.1428571492433548,0.2857142984867096,-2.529914379119873,3.4285714626312256,4.105745315551758
SITE262,10,0.30000001192092896,0.800000011920929,-0.41447365283966064,1.5,2.0736441612243652
SITE268,6,0.0,0.6666666865348816,-0.8999999761581421,2.3333332538604736,2.5166115760803223
SITE272,7,0.0,0.7142857313156128,0.21641790866851807,2.142857074737549,2.5354626178741455
SITE276,6,0.3333333432674408,0.8333333134651184,-0.6853933334350586,1.5,2.041241407394409
SITE29,5,0.4000000059604645,1.0,-3.5,1.0,1.3416407108306885
SITE30,4,0.25,0.75,0.5555555522441864,1.25,1.658312439918518
SITE309,6,0.3333333432674408,0.5,0.2605634331703186,1.8333333730697632,2.415229558944702
SITE310,4,0.0,0.75,-1.2916667461395264,2.75,3.708099126815796
SITE322,4,0.25,0.5,-0.9478260278701782,3.0,3.7416574954986572
SITE324,12,0.5,0.75,-0.3546326160430908,1.8333333730697632,2.972092390060425
SITE327,9,0.1111111119389534,0.5555555820465088,-0.567092776298523,2.555555582046509,3.480102062225342
SITE328,5,0.800000011920929,1.0,0.9744897931814194,0.20000000298023224,0.4472135901451111
SITE33,11,0.09090909361839294,0.5454545617103577,-1.986891269683838,2.8181817531585693,3.6306774616241455
SITE330,5,0.4000000059604645,1.0,0.9271844699978828,0.6000000238418579,0.7745966911315918
SITE331,4,0.25,0.25,-0.8901098966598511,2.75,3.278719186782837
SITE332,7,0.2857142984867096,0.7142857313156128,-3.992647171020508,2.7142856121063232,3.7225182056427
SITE333,5,0.4000000059604645,0.6000000238418579,-4.75,2.5999999046325684,3.7148351669311523
SITE338,4,0.25,0.75,-0.25714290142059326,1.25,1.658312439918518
SITE339,5,0.6000000238418579,1.0,0.6923076808452606,0.800000011920929,1.2649110555648804
SITE340,7,0.5714285969734192,0.7142857313156128,-0.16666686534881592,1.4285714626312256,2.5634799003601074
SITE343,9,0.4444444477558136,0.5555555820465088,0.06000000238418579,1.6666666269302368,2.2852182388305664
SITE353,4,0.75,1.0,0.8518518507480621,0.5,1.0
SITE355,6,0.3333333432674408,0.3333333432674408,-0.5652173757553101,3.0,3.872983455657959
SITE358,8,0.375,0.75,-0.6121673583984375,1.875,2.5739076137542725
SITE36,5,0.4000000059604645,0.6000000238418579,-0.9871792793273926,2.4000000953674316,3.5213632583618164
SITE360,6,0.6666666865348816,0.6666666865348816,0.2063491940498352,1.1666666269302368,2.041241407394409
SITE362,7,0.2857142984867096,0.4285714328289032,-11.870966911315918,3.142857074737549,4.035556316375732
SITE366,7,0.4285714328289032,0.5714285969734192,-0.4793814420700073,2.2857143878936768,3.4226138591766357
SITE367,4,0.5,0.75,-0.9259259700775146,1.25,1.8027756214141846
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.6000000238418579,0.800000011920929,0.21875005960464478,1.600000023841858,2.8284270763397217
SITE377,11,0.5454545617103577,0.8181818127632141,0.6395631432533264,1.0,1.5666989088058472
SITE380,9,0.4444444477558136,0.5555555820465088,-0.1551724672317505,1.8888888359069824,2.7284510135650635
SITE385,7,0.1428571492433548,0.5714285969734192,-1.3333332538604736,2.2857143878936768,2.672612428665161
SITE386,8,0.625,0.875,0.6851851940155029,0.875,1.457737922668457
SITE388,4,0.0,0.25,-7.399999618530273,3.0,3.240370273590088
SITE389,4,0.0,0.75,0.238095223903656,2.0,2.6457512378692627
SITE397,13,0.07692307978868484,0.4615384638309479,-1.3499999046325684,2.846153736114502,3.2933499813079834
SITE40,16,0.25,0.5,-0.9561128616333008,2.5,3.1224989891052246
SITE401,5,0.800000011920929,0.800000011920929,-0.25,0.800000011920929,1.7888543605804443
SITE404,4,0.0,0.75,0.18644070625305176,1.5,1.7320507764816284
SITE405,5,0.20000000298023224,0.800000011920929,-0.006493568420410156,1.7999999523162842,2.4899799823760986
SITE407,6,0.6666666865348816,0.6666666865348816,-0.841269850730896,1.6666666269302368,3.109126329421997
SITE41,17,0.23529411852359772,0.5882353186607361,-0.7320375442504883,2.2941176891326904,3.1900579929351807
SITE411,23,0.21739129722118378,0.739130437374115,-0.12300467491149902,1.6521738767623901,2.1264381408691406
SITE417,18,0.1666666716337204,0.6666666865348816,-0.17432165145874023,2.055555582046509,2.6352314949035645
SITE420,5,0.20000000298023224,0.800000011920929,-1.1226413249969482,2.200000047683716,3.0
SITE421,6,0.1666666716337204,0.6666666865348816,-1.792079210281372,2.1666667461395264,2.798809289932251
SITE422,7,0.1428571492433548,0.4285714328289032,-2.2407407760620117,3.142857074737549,3.779644727706909
SITE424,5,0.6000000238418579,0.800000011920929,0.7448979318141937,0.800000011920929,1.4142135381698608
SITE426,7,0.0,0.8571428656578064,-0.1978609561920166,2.2857143878936768,3.0237157344818115
SITE43,12,0.3333333432674408,0.6666666865348816,-0.8766518831253052,2.3333332538604736,3.4399611949920654
SITE435,9,0.2222222238779068,0.4444444477558136,-0.43421053886413574,2.777777671813965,3.480102062225342
SITE437,8,0.25,0.375,-1.815999984741211,3.25,4.062019348144531
SITE438,10,0.10000000149011612,0.800000011920929,-1.4890828132629395,1.899999976158142,2.3874671459198
SITE439,10,0.10000000149011612,0.699999988079071,-0.9783198833465576,2.0999999046325684,2.7018513679504395
SITE442,11,0.1818181872367859,0.6363636255264282,0.025918006896972656,2.0,2.7303013801574707
SITE443,4,0.25,0.5,-0.4961831569671631,2.75,3.5
SITE446,12,0.0833333358168602,0.4166666567325592,-1.0125000476837158,3.0833332538604736,3.662876844406128
SITE45,16,0.0,0.25,-1.8235294818878174,3.8125,4.220485687255859
SITE455,5,0.20000000298023224,0.6000000238418579,-0.43356645107269287,2.799999952316284,4.049691200256348
SITE460,4,0.0,0.5,-24.454545974731445,3.5,4.183300018310547
SITE463,4,0.0,0.75,-0.19083964824676514,2.25,3.1224989891052246
SITE464,4,0.75,0.75,0.5646258592605591,1.0,2.0
SITE471,12,0.5,0.75,0.6643990874290466,1.0833333730697632,1.7559422254562378
SITE472,4,0.5,0.75,-0.6666666269302368,1.0,1.5811388492584229
SITE474,4,0.5,1.0,0.6078431308269501,0.75,1.1180340051651
SITE477,10,0.4000000059604645,0.6000000238418579,-1.135728359222412,2.0999999046325684,3.271085500717163
SITE48,7,0.2857142984867096,0.7142857313156128,-0.5427632331848145,2.142857074737549,3.0937724113464355
SITE483,9,0.2222222238779068,0.6666666865348816,0.6050808131694794,1.5555555820465088,2.054804801940918
SITE485,6,0.3333333432674408,0.8333333134651184,0.8499999940395355,1.0,1.4142135381698608
SITE49,5,0.0,0.6000000238418579,-0.09090912342071533,2.0,2.190890312194824
SITE490,5,0.0,0.800000011920929,-1.875,1.7999999523162842,2.144761085510254
SITE5,12,0.3333333432674408,0.5,-0.6177778244018555,2.0833332538604736,2.7537853717803955
SITE50,7,0.4285714328289032,0.4285714328289032,0.13427549600601196,2.2857143878936768,3.1622776985168457
SITE506,6,0.6666666865348816,0.6666666865348816,0.3564668297767639,1.3333333730697632,2.3804759979248047
SITE508,15,0.6000000238418579,0.6666666865348816,0.1463414430618286,1.7333333492279053,3.0550503730773926
SITE520,7,0.7142857313156128,0.7142857313156128,-0.6231882572174072,1.1428571939468384,2.138089895248413
SITE521,7,0.2857142984867096,0.8571428656578064,0.8066298067569733,1.1428571939468384,1.6903085708618164
SITE522,10,0.30000001192092896,0.30000001192092896,-0.7131472826004028,3.200000047683716,4.1472883224487305
SITE528,14,0.5,0.7142857313156128,-0.17131459712982178,1.5714285373687744,2.4494898319244385
SITE53,9,0.3333333432674408,0.5555555820465088,-0.4815382957458496,2.555555582046509,3.4480268955230713
SITE533,4,0.0,0.5,-0.3957446813583374,3.5,4.527692794799805
SITE539,5,0.4000000059604645,0.6000000238418579,-0.6847825050354004,2.4000000953674316,3.5213632583618164
SITE540,4,0.0,0.75,-0.31343281269073486,2.0,2.345207929611206
SITE542,8,0.25,0.375,-1.144144058227539,3.125,3.8568122386932373
SITE545,7,0.4285714328289032,0.5714285969734192,0.3532608151435852,1.8571428060531616,2.6992061138153076
SITE547,5,0.4000000059604645,1.0,0.9101796448230743,0.800000011920929,1.095445156097412
SITE557,11,0.0,0.3636363744735718,-4.934211730957031,3.0,3.3439226150512695
SITE561,9,0.5555555820465088,0.7777777910232544,0.5557939410209656,1.3333333730697632,2.2607767581939697
SITE569,12,0.0833333358168602,0.5833333134651184,-1.5301203727722168,2.1666667461395264,2.415229558944702
SITE575,8,0.125,0.5,-1.569105625152588,3.5,4.44409704208374
SITE578,7,0.1428571492433548,0.8571428656578064,0.1875,1.8571428060531616,2.3603873252868652
SITE58,18,0.1666666716337204,0.7222222089767456,-0.6363636255264282,2.055555582046509,2.7386128902435303
SITE581,13,0.4615384638309479,0.7692307829856873,0.5453367829322815,1.384615421295166,2.0380985736846924
SITE583,5,0.4000000059604645,0.800000011920929,-4.0,1.600000023841858,2.190890312194824
SITE584,5,0.6000000238418579,0.800000011920929,-0.4130434989929199,1.0,1.6124515533447266
SITE59,11,0.1818181872367859,0.3636363744735718,-1.184579610824585,3.7272727489471436,4.8147501945495605
SITE593,8,0.125,0.5,-0.5228915214538574,2.625,3.142451286315918
SITE595,15,0.2666666805744171,0.6666666865348816,-0.2778506278991699,2.133333444595337,2.943920373916626
SITE598,5,0.20000000298023224,0.6000000238418579,-3.411764621734619,2.0,2.4494898319244385
SITE6,5,0.20000000298023224,0.20000000298023224,-2.316326141357422,4.400000095367432,5.099019527435303
SITE602,8,0.125,0.5,-0.6644295454025269,2.625,3.409545421600342
SITE606,8,0.375,0.875,0.7464342415332794,1.0,1.5811388492584229
SITE607,5,0.20000000298023224,0.800000011920929,-0.36363649368286133,1.600000023841858,1.8973665237426758
SITE610,6,0.3333333432674408,0.3333333432674408,-0.609195351600647,2.6666667461395264,3.4156503677368164
SITE612,5,0.20000000298023224,0.6000000238418579,-2.828125,2.5999999046325684,3.130495309829712
SITE616,8,0.375,0.75,0.34724855422973633,1.625,2.3184046745300293
SITE617,7,0.1428571492433548,0.7142857313156128,0.34541982412338257,1.8571428060531616,2.6457512378692627
SITE620,8,0.25,0.875,-0.25,1.25,1.5811388492584229
SITE623,5,0.0,0.800000011920929,-6.8125,2.200000047683716,2.2360680103302
SITE626,6,0.5,1.0,0.10000002384185791,0.5,0.7071067690849304
SITE629,10,0.30000001192092896,0.6000000238418579,-0.5833333730697632,2.5999999046325684,3.8987176418304443
SITE639,5,0.20000000298023224,0.4000000059604645,-0.09489047527313232,2.799999952316284,3.464101552963257
SITE65,8,0.125,0.625,-0.2763158082962036,2.625,3.4820971488952637
SITE658,10,0.4000000059604645,0.5,-0.2855377197265625,2.200000047683716,3.224903106689453
SITE66,6,0.0,0.5,-1.56626558303833,3.6666667461395264,4.864839553833008
SITE683,6,0.6666666865348816,0.8333333134651184,-1.142857313156128,1.0,1.8257418870925903
SITE684,6,0.3333333432674408,0.6666666865348816,0.10674160718917847,2.1666667461395264,2.972092390060425
SITE69,4,0.0,0.25,-1.9473683834075928,5.0,5.612485885620117
SITE692,10,0.10000000149011612,0.4000000059604645,-1.8421051502227783,2.5,2.8460500240325928
SITE7,17,0.23529411852359772,0.7647058963775635,0.10140234231948853,1.7647058963775635,2.400980234146118
SITE719,13,0.07692307978868484,0.6153846383094788,-1.483389139175415,2.538461446762085,2.9742484092712402
SITE721,6,0.1666666716337204,0.5,-0.1617647409439087,2.8333332538604736,3.6285901069641113
SITE722,8,0.125,0.5,-1.4090909957885742,3.0,3.640054941177368
SITE725,6,0.1666666716337204,0.3333333432674408,-1.298701286315918,3.6666667461395264,4.434711456298828
SITE73,14,0.4285714328289032,0.6428571343421936,0.3604060411453247,1.8571428060531616,2.7774603366851807
SITE734,5,0.0,0.4000000059604645,-6.282608985900879,3.4000000953674316,3.6606009006500244
SITE735,8,0.25,0.5,-0.038724422454833984,2.125,2.669269561767578
SITE747,23,0.3478260934352875,0.8260869383811951,0.41894733905792236,1.2173912525177002,1.7693034410476685
SITE75,8,0.375,0.875,0.11557787656784058,1.25,1.658312439918518
SITE76,9,0.1111111119389534,0.5555555820465088,-0.2857142686843872,2.8888888359069824,4.027681827545166
SITE760,21,0.9523809552192688,0.9523809552192688,,0.2380952388048172,1.0910894870758057
SITE78,7,0.1428571492433548,0.8571428656578064,-0.007380008697509766,2.2857143878936768,3.3380918502807617
SITE786,5,0.20000000298023224,0.6000000238418579,-0.13496935367584229,2.799999952316284,3.847076892852783
SITE8,8,0.0,0.5,-2.028571367263794,2.375,2.5739076137542725
SITE80,5,0.6000000238418579,0.800000011920929,0.4057377576828003,1.399999976158142,2.4083189964294434
SITE801,4,0.5,0.75,-1.1052632331848145,1.0,1.5811388492584229
SITE802,10,0.20000000298023224,0.4000000059604645,-1.8280961513519287,3.0999999046325684,3.9115214347839355
SITE807,6,0.0,0.1666666716337204,-20.714284896850586,3.3333332538604736,3.5590262413024902
SITE813,4,0.5,0.75,-0.3903743028640747,2.25,4.031128883361816
SITE82,5,0.4000000059604645,0.800000011920929,0.5526315867900848,1.399999976158142,1.8439089059829712
SITE821,5,0.4000000059604645,0.4000000059604645,-0.736842155456543,2.799999952316284,3.6331803798675537
SITE831,4,0.25,0.25,-0.0701754093170166,3.25,3.9051249027252197
SITE834,6,0.1666666716337204,0.3333333432674408,-1.627737045288086,2.6666667461395264,3.1622776985168457
SITE84,7,0.1428571492433548,0.8571428656578064,-0.25,1.4285714626312256,1.6903085708618164
SITE852,6,0.5,0.8333333134651184,0.5099010169506073,1.5,2.345207929611206
SITE86,10,0.30000001192092896,0.5,-0.8181818723678589,2.200000047683716,2.7928481101989746
SITE871,5,0.6000000238418579,0.800000011920929,0.5756880640983582,1.399999976158142,2.720294237136841
SITE94,13,0.23076923191547394,0.692307710647583,-0.14189183712005615,2.153846263885498,2.8284270763397217
SITE95,4,0.5,0.5,-0.20370376110076904,2.75,4.031128883361816
SITE96,5,0.20000000298023224,0.6000000238418579,-0.43617022037506104,1.7999999523162842,2.3237900733947754
SITE97,4,0.25,0.25,0.378995418548584,2.5,2.915475845336914
SITE98,15,0.06666667014360428,0.5333333611488342,-0.4269911050796509,2.5999999046325684,2.9325757026672363
OVERALL,2030,0.2733990252017975,0.6349753737449646,-0.08111655712127686,2.1339900493621826,2.9865047931671143
