site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE325,9,0.0,0.4444444477558136,-1.6034033298492432,4.111111164093018,4.955356121063232
SITE327,11,0.0,0.3636363744735718,-0.8393443822860718,3.6363637447357178,4.306443214416504
SITE33,11,0.1818181872367859,0.4545454680919647,-2.1257762908935547,3.3636362552642822,4.078769683837891
SITE330,10,0.30000001192092896,0.6000000238418579,-1.0972645282745361,1.899999976158142,2.6267850399017334
SITE332,5,0.800000011920929,1.0,-0.25000011920928955,0.20000000298023224,0.4472135901451111
SITE334,9,0.3333333432674408,0.3333333432674408,-1.5625,3.3333332538604736,4.268749237060547
SITE340,9,0.1111111119389534,0.2222222238779068,-3.5330886840820312,3.444444417953491,3.901566743850708
SITE343,8,0.25,0.25,-1.8947367668151855,3.0,3.708099126815796
SITE352,6,0.3333333432674408,0.3333333432674408,-1.9665427207946777,3.8333332538604736,4.708148956298828
SITE353,6,0.8333333134651184,0.8333333134651184,-0.19999969005584717,0.8333333134651184,2.041241407394409
SITE355,4,0.75,1.0,-0.3333333730697632,0.25,0.5
SITE358,8,0.625,0.75,-0.3214285373687744,1.5,3.041381359100342
SITE36,5,0.0,0.4000000059604645,-1.8181817531585693,4.0,4.979959964752197
SITE360,8,0.75,1.0,-0.3333333730697632,0.5,1.0
SITE361,7,0.4285714328289032,0.5714285969734192,-1.0050251483917236,2.857142925262451,4.035556316375732
SITE363,7,0.5714285969734192,0.5714285969734192,-0.6835442781448364,2.5714285373687744,4.035556316375732
SITE365,4,0.75,0.75,-0.3333333730697632,0.75,1.5
SITE366,9,0.1111111119389534,0.1111111119389534,-4.359872341156006,4.111111164093018,4.55826473236084
SITE367,4,1.0,1.0,1.0,0.0,0.0
SITE376,5,0.6000000238418579,0.6000000238418579,-0.6447370052337646,1.399999976158142,2.2360680103302
SITE377,10,0.699999988079071,0.699999988079071,-0.40449464321136475,1.2000000476837158,2.2360680103302
SITE380,4,0.5,0.5,-0.9607843160629272,1.75,2.5
SITE385,6,0.1666666716337204,0.5,-4.121951580047607,2.1666667461395264,2.415229558944702
SITE389,5,0.800000011920929,0.800000011920929,-0.24999988079071045,0.6000000238418579,1.3416407108306885
SITE397,7,0.2857142984867096,0.5714285969734192,-1.120762825012207,3.2857143878936768,4.5197978019714355
SITE4,8,0.25,0.625,-1.5806450843811035,1.75,2.2360680103302
SITE40,14,0.0,0.0714285746216774,-9.573426246643066,5.285714149475098,5.554920673370361
SITE404,4,0.0,0.5,-0.7570093870162964,2.75,3.4278273582458496
SITE406,7,0.0,0.0,-17.77884864807129,6.142857074737549,6.313251495361328
SITE407,4,0.5,0.75,-0.49494946002960205,1.75,3.041381359100342
SITE41,16,0.0,0.0625,-8.447236061096191,5.125,5.419870853424072
SITE411,14,0.0,0.3571428656578064,-2.9627814292907715,3.9285714626312256,4.543440818786621
SITE417,14,0.0,0.0714285746216774,-6.886178970336914,5.5,5.8858184814453125
SITE42,7,0.0,0.0,-14.726667404174805,6.714285850524902,6.938505172729492
SITE420,8,0.0,0.375,-1.9733059406280518,4.125,4.756574630737305
SITE421,8,0.0,0.625,-0.907375693321228,3.125,4.168333053588867
SITE422,9,0.0,0.1111111119389534,-7.633152008056641,5.888888835906982,6.2627644538879395
SITE426,6,0.0,0.6666666865348816,-0.28089892864227295,2.6666667461395264,3.5590262413024902
SITE43,13,0.0,0.38461539149284363,-2.390692710876465,3.615384578704834,4.305631160736084
SITE430,9,0.0,0.5555555820465088,-0.42918455600738525,3.1111111640930176,4.055174827575684
SITE434,9,0.0,0.4444444477558136,-2.2007038593292236,3.0,3.349958658218384
SITE435,4,0.0,0.5,-1.5,3.0,3.872983455657959
SITE437,13,0.0,0.23076923191547394,-5.199999809265137,4.0,4.367713928222656
SITE438,9,0.0,0.0,-15.431192398071289,6.44444465637207,6.649979114532471
SITE439,8,0.0,0.5,-0.6187134981155396,3.625,4.650269031524658
SITE442,12,0.0833333358168602,0.5,-1.6086955070495605,3.0833332538604736,3.9264063835144043
SITE446,5,0.0,0.20000000298023224,-2.267716646194458,5.199999809265137,5.76194429397583
SITE447,5,0.0,0.4000000059604645,-0.7980296611785889,4.400000095367432,5.403702735900879
SITE45,16,0.125,0.4375,-2.0479884147644043,4.0625,4.956057071685791
SITE454,4,1.0,1.0,1.0,0.0,0.0
SITE455,5,0.0,0.6000000238418579,-0.9364160299301147,4.0,5.1768717765808105
SITE460,5,0.0,0.6000000238418579,-0.48648643493652344,3.200000047683716,4.195235252380371
SITE463,5,0.0,0.4000000059604645,-1.2180452346801758,4.0,4.857983112335205
SITE464,6,0.6666666865348816,0.6666666865348816,-0.5,2.3333332538604736,4.041451930999756
SITE467,4,0.0,0.5,-0.3012048006057739,2.25,2.598076105117798
SITE471,12,0.4166666567325592,0.4166666567325592,-1.1779956817626953,3.4166667461395264,4.645786762237549
SITE477,10,0.6000000238418579,0.699999988079071,-0.42384088039398193,1.600000023841858,2.9325757026672363
SITE48,8,0.0,0.125,-3.5744123458862305,4.875,5.232112407684326
SITE481,4,0.25,0.5,-0.6097561120986938,3.0,4.062019348144531
SITE483,7,0.0,0.1428571492433548,-2.2260868549346924,4.857142925262451,5.503245830535889
SITE484,4,0.0,0.5,-0.7570093870162964,2.75,3.4278273582458496
SITE485,5,0.0,0.4000000059604645,-0.8032785654067993,3.5999999046325684,4.195235252380371
SITE490,10,0.6000000238418579,0.6000000238418579,-0.5789475440979004,2.200000047683716,3.6331803798675537
SITE50,6,0.0,0.6666666865348816,-2.4200000762939453,3.6666667461395264,4.358899116516113
SITE506,8,0.375,0.5,-0.9837398529052734,2.75,3.9051249027252197
SITE508,19,0.31578946113586426,0.4736842215061188,-1.138707160949707,2.9473683834075928,4.039280891418457
SITE510,8,0.5,0.5,-0.7265238761901855,2.625,4.046603679656982
SITE520,14,0.2857142984867096,0.2857142984867096,-1.8459432125091553,3.2142856121063232,3.9910614490509033
SITE521,11,0.0,0.27272728085517883,-1.577817678451538,4.181818008422852,4.880387306213379
SITE522,12,0.3333333432674408,0.5,-1.3812007904052734,3.8333332538604736,5.0332231521606445
SITE528,5,0.6000000238418579,0.6000000238418579,-0.5625,1.7999999523162842,3.0
SITE53,7,0.0,0.2857142984867096,-4.612612724304199,4.5714287757873535,5.042675018310547
SITE538,4,0.0,0.0,-16.33333396911621,7.0,7.211102485656738
SITE539,4,0.0,0.25,-1.470588207244873,3.0,3.240370273590088
SITE540,4,0.0,0.75,-0.10288071632385254,2.75,4.092676162719727
SITE541,4,0.0,0.75,0.0,1.5,1.7320507764816284
SITE542,6,0.0,0.6666666865348816,-0.633663535118103,3.3333332538604736,4.281744480133057
SITE545,4,0.0,0.5,-0.49794232845306396,3.75,4.769696235656738
SITE547,6,0.0,0.6666666865348816,-0.2222222089767456,3.3333332538604736,4.690415859222412
SITE557,10,0.0,0.6000000238418579,-0.8421052694320679,2.799999952316284,3.549647808074951
SITE561,8,0.0,0.375,-1.4051613807678223,4.625,5.396758079528809
SITE564,6,0.0,0.8333333134651184,-0.2461538314819336,2.0,3.0
SITE566,4,0.0,0.0,-10.372549057006836,5.75,6.020797252655029
SITE568,6,0.0,0.3333333432674408,-1.4670047760009766,3.1666667461395264,3.674234628677368
SITE572,5,0.0,0.4000000059604645,-2.1415932178497314,4.400000095367432,5.329164981842041
SITE575,7,0.0,0.7142857313156128,-0.4941520690917969,2.4285714626312256,3.229329824447632
SITE577,11,0.0,0.7272727489471436,-0.24457991123199463,2.8181817531585693,3.8963851928710938
SITE58,5,0.0,0.4000000059604645,-2.314814805984497,5.0,5.983310222625732
SITE580,4,0.0,0.75,-0.20930230617523193,2.5,3.605551242828369
SITE587,5,0.0,0.6000000238418579,-0.7758620977401733,3.4000000953674316,4.538722515106201
SITE59,8,0.0,0.375,-2.285266399383545,3.625,4.046603679656982
SITE593,6,0.0,0.5,-1.6875,3.0,3.7859387397766113
SITE595,7,0.1428571492433548,0.7142857313156128,-0.25471699237823486,2.142857074737549,2.853569269180298
SITE597,5,0.20000000298023224,0.4000000059604645,-2.125000238418579,3.4000000953674316,4.123105525970459
SITE6,9,0.0,0.4444444477558136,-1.4756097793579102,3.8888888359069824,4.749269008636475
SITE602,12,0.0,0.25,-2.449392795562744,4.916666507720947,5.439056396484375
SITE606,7,0.0,0.4285714328289032,-1.0752215385437012,4.4285712242126465,5.3585710525512695
SITE607,6,0.0,0.1666666716337204,-2.3592233657836914,4.833333492279053,5.369668006896973
SITE610,8,0.0,0.5,-0.6335078477859497,3.5,4.41588020324707
SITE612,9,0.5555555820465088,0.5555555820465088,-0.75,2.0,3.0550503730773926
SITE620,6,0.0,0.1666666716337204,-2.9512195587158203,5.833333492279053,6.363961219787598
SITE622,11,0.0,0.1818181872367859,-2.682403087615967,4.7272725105285645,5.325752258300781
SITE624,5,0.20000000298023224,0.6000000238418579,-0.39344263076782227,3.200000047683716,4.516635894775391
SITE626,9,0.1111111119389534,0.4444444477558136,-1.3166286945343018,4.0,5.011098861694336
SITE629,7,0.0,0.4285714328289032,-0.6181505918502808,3.5714285373687744,4.391550540924072
SITE639,8,0.0,0.375,-1.0368099212646484,3.75,4.5552167892456055
SITE648,5,0.0,0.4000000059604645,-0.9162435531616211,4.599999904632568,5.495452880859375
SITE65,4,0.0,0.25,-4.545454502105713,5.0,5.522680282592773
SITE658,9,0.0,0.1111111119389534,-7.529412269592285,5.333333492279053,5.676462173461914
SITE66,5,0.0,0.4000000059604645,-1.7419354915618896,4.0,4.516635894775391
SITE684,6,0.0,0.3333333432674408,-1.8988761901855469,4.666666507720947,5.3541259765625
SITE692,12,0.1666666716337204,0.75,-0.2222222089767456,1.6666666269302368,2.345207929611206
SITE7,16,0.0,0.25,-3.703266143798828,4.5625,5.141740798950195
SITE719,8,0.0,0.375,-1.2839694023132324,4.125,4.8347697257995605
SITE721,15,0.0,0.4000000059604645,-1.5189874172210693,4.400000095367432,5.1510515213012695
SITE722,13,0.0,0.0,-17.800628662109375,5.769230842590332,5.929068088531494
SITE725,9,0.2222222238779068,0.6666666865348816,-0.3456937074661255,2.555555582046509,3.7267799377441406
SITE73,12,0.0,0.25,-3.978285312652588,4.916666507720947,5.5
SITE734,10,0.0,0.4000000059604645,-1.6119399070739746,3.799999952316284,4.582575798034668
SITE735,14,0.0,0.2142857164144516,-2.96610164642334,5.142857074737549,5.781744480133057
SITE739,8,0.0,0.25,-2.1028037071228027,4.0,4.5552167892456055
SITE747,15,0.0,0.6000000238418579,-1.4673912525177002,3.133333444595337,3.8901584148406982
SITE75,6,0.0,0.1666666716337204,-4.23199987411499,3.8333332538604736,4.262237071990967
SITE760,22,0.0,0.9545454382896423,-8.166665077209473,2.0,2.022599458694458
SITE78,6,0.0,0.0,-79.99999237060547,6.666666507720947,6.7082037925720215
SITE8,15,0.0,0.13333334028720856,-3.945652484893799,4.5333333015441895,4.926120758056641
SITE807,5,0.0,0.4000000059604645,-0.5517240762710571,2.4000000953674316,2.683281421661377
SITE81,5,0.0,0.20000000298023224,-2.3495142459869385,4.800000190734863,5.253570079803467
SITE831,5,0.0,0.4000000059604645,-1.7391304969787598,4.400000095367432,5.019960403442383
SITE84,7,0.0,0.1428571492433548,-5.147058963775635,5.0,5.464169025421143
SITE844,7,0.0,0.1428571492433548,-3.147399425506592,5.0,5.411627769470215
SITE852,11,0.0,0.3636363744735718,-3.7639408111572266,4.090909004211426,4.602370738983154
SITE871,7,0.0,0.2857142984867096,-1.3185653686523438,3.857142925262451,4.735881328582764
SITE94,13,0.0,0.1538461595773697,-7.024880409240723,5.92307710647583,6.330633640289307
SITE95,6,0.0,1.0,0.0,1.3333333730697632,1.4142135381698608
SITE96,4,0.0,0.5,-1.058823585510254,3.5,4.183300018310547
SITE98,10,0.0,0.30000001192092896,-4.922329902648926,3.9000000953674316,4.2778496742248535
OVERALL,2030,0.10000000149011612,0.4000000059604645,-1.4848484992980957,3.700000047683716,4.527692794799805
