site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE333,5,0.6000000238418579,0.800000011920929,-0.4166666269302368,1.0,1.8439089059829712
SITE338,4,0.25,0.5,-2.3142857551574707,2.25,2.692582368850708
SITE339,5,0.20000000298023224,0.20000000298023224,-3.07692289352417,4.0,4.604345798492432
SITE340,7,0.2857142984867096,0.4285714328289032,-1.3079712390899658,2.7142856121063232,3.605551242828369
SITE343,9,0.5555555820465088,0.5555555820465088,-0.7200000286102295,2.0,3.0912060737609863
SITE353,4,0.75,0.75,-0.3333333730697632,1.5,3.0
SITE355,6,0.3333333432674408,0.3333333432674408,-1.2782609462738037,3.5,4.6726155281066895
SITE358,8,0.375,0.625,-1.0988593101501465,2.125,2.9368350505828857
SITE36,5,0.0,0.20000000298023224,-5.025640487670898,5.599999904632568,6.13188362121582
SITE360,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE362,7,0.5714285969734192,0.8571428656578064,-0.5806450843811035,0.8571428656578064,1.4142135381698608
SITE366,7,0.2857142984867096,0.4285714328289032,-1.3634021282196045,3.2857143878936768,4.326001167297363
SITE367,4,0.5,0.75,-0.9259259700775146,1.25,1.8027756214141846
SITE375,5,0.6000000238418579,0.800000011920929,-0.5104166269302368,1.399999976158142,2.4083189964294434
SITE376,5,0.6000000238418579,0.6000000238418579,-0.5624998807907104,2.4000000953674316,4.0
SITE377,11,0.5454545617103577,0.5454545617103577,-0.6419901847839355,2.090909004211426,3.3439226150512695
SITE380,9,0.4444444477558136,0.4444444477558136,-1.1034483909606934,2.6666667461395264,3.6817870140075684
SITE385,7,0.2857142984867096,0.2857142984867096,-2.4066665172576904,2.7142856121063232,3.229329824447632
SITE386,8,0.625,0.625,-0.5925925970077515,2.0,3.278719186782837
SITE388,4,0.0,0.5,-5.0,2.5,2.7386128902435303
SITE389,4,0.0,0.75,-0.8231292963027954,2.75,4.092676162719727
SITE397,13,0.07692307978868484,0.38461539149284363,-1.9500000476837158,3.0,3.6899030208587646
SITE40,16,0.0,0.25,-3.4137930870056152,4.125,4.690415859222412
SITE401,5,0.800000011920929,0.800000011920929,-0.25,0.800000011920929,1.7888543605804443
SITE404,4,0.0,0.5,-0.8305084705352783,2.25,2.598076105117798
SITE405,5,0.0,0.6000000238418579,-0.7857143878936768,2.5999999046325684,3.316624879837036
SITE407,6,0.6666666865348816,0.6666666865348816,-0.4285714626312256,1.5,2.7386128902435303
SITE41,17,0.0,0.1764705926179886,-4.876913547515869,5.352941036224365,5.87617301940918
SITE411,23,0.0,0.43478259444236755,-3.7187795639038086,3.86956524848938,4.358899116516113
SITE417,18,0.0,0.3333333432674408,-2.137787342071533,3.777777671813965,4.307615756988525
SITE420,5,0.0,0.20000000298023224,-4.990565776824951,4.599999904632568,5.039841175079346
SITE421,6,0.0,0.0,-9.514850616455078,5.166666507720947,5.431390285491943
SITE422,7,0.0,0.4285714328289032,-3.375,3.857142925262451,4.391550540924072
SITE424,5,0.800000011920929,0.800000011920929,-0.25000011920928955,1.399999976158142,3.130495309829712
SITE426,7,0.0,0.5714285969734192,-0.38502681255340576,2.5714285373687744,3.251373291015625
SITE43,12,0.0,0.3333333432674408,-3.704845428466797,4.833333492279053,5.446711540222168
SITE435,9,0.2222222238779068,0.3333333432674408,-1.8947367668151855,4.0,4.944132328033447
SITE437,8,0.0,0.25,-4.056000232696533,4.875,5.442885398864746
SITE438,10,0.0,0.0,-16.2489070892334,6.099999904632568,6.284902572631836
SITE439,10,0.0,0.10000000149011612,-6.506775379180908,4.900000095367432,5.2630791664123535
SITE442,11,0.0,0.5454545617103577,-1.3995678424835205,3.454545497894287,4.285281181335449
SITE443,4,0.0,0.5,-0.9236640930175781,3.25,3.9686269760131836
SITE446,12,0.0,0.3333333432674408,-2.4000000953674316,4.166666507720947,4.760951995849609
SITE45,16,0.0625,0.375,-2.6160991191864014,4.0625,4.776243209838867
SITE455,5,0.20000000298023224,0.800000011920929,-0.17132878303527832,2.200000047683716,3.6606009006500244
SITE460,4,0.0,0.0,-32.818180084228516,4.75,4.8218255043029785
SITE463,4,0.0,0.75,-0.19083964824676514,2.25,3.1224989891052246
SITE464,4,0.75,0.75,-0.3333333730697632,1.75,3.5
SITE471,12,0.5,0.5,-0.8231292963027954,2.75,4.092676162719727
SITE472,4,0.5,0.75,-0.6666666269302368,1.0,1.5811388492584229
SITE474,4,0.25,0.5,-1.5882353782653809,2.25,2.872281312942505
SITE477,10,0.6000000238418579,0.800000011920929,-0.33732521533966064,1.2999999523162842,2.5884358882904053
SITE48,7,0.0,0.2857142984867096,-4.503289699554443,5.285714149475098,5.843188762664795
SITE483,9,0.0,0.4444444477558136,-0.5588914155960083,3.3333332538604736,4.082482814788818
SITE485,6,0.0,0.3333333432674408,-1.2000000476837158,4.666666507720947,5.416025638580322
SITE49,5,0.0,0.20000000298023224,-3.6363635063171387,4.0,4.516635894775391
SITE490,5,0.0,0.4000000059604645,-5.625,3.0,3.2557642459869385
SITE5,12,0.0,0.1666666716337204,-4.813333511352539,4.75,5.220153331756592
SITE50,7,0.0,0.7142857313156128,-0.11307430267333984,2.5714285373687744,3.5856857299804688
SITE506,6,0.6666666865348816,0.6666666865348816,-0.38170361518859863,1.8333333730697632,3.488075017929077
SITE508,15,0.5333333611488342,0.5333333611488342,-0.8231707811355591,3.0,4.4646759033203125
SITE520,7,0.5714285969734192,0.5714285969734192,-0.7246376276016235,1.4285714626312256,2.203892707824707
SITE521,7,0.0,0.2857142984867096,-1.5041439533233643,5.285714149475098,6.082762718200684
SITE522,10,0.4000000059604645,0.4000000059604645,-1.2908363342285156,3.5999999046325684,4.795831680297852
SITE528,14,0.5,0.6428571343421936,-0.6733065843582153,1.8571428060531616,2.9277002811431885
SITE53,9,0.1111111119389534,0.3333333432674408,-2.461538076400757,4.44444465637207,5.270462989807129
SITE533,4,0.0,0.5,-0.957446813583374,4.25,5.361902713775635
SITE539,5,0.0,0.6000000238418579,-0.19565212726593018,2.4000000953674316,2.966479539871216
SITE540,4,0.0,0.75,-0.13432836532592773,1.75,2.1794495582580566
SITE542,8,0.0,0.25,-2.027027130126953,4.0,4.582575798034668
SITE545,7,0.0,0.5714285969734192,-0.8768116235733032,3.4285714626312256,4.5981364250183105
SITE547,5,0.20000000298023224,0.6000000238418579,-0.3622753620147705,3.0,4.266145706176758
SITE557,11,0.0,0.3636363744735718,-3.19736909866333,2.6363637447357178,2.8123106956481934
SITE561,9,0.0,0.4444444477558136,-1.2403435707092285,4.222222328186035,5.077182292938232
SITE569,12,0.0,0.6666666865348816,-2.036144495010376,2.3333332538604736,2.6457512378692627
SITE575,8,0.0,0.625,-0.9837398529052734,3.0,3.9051249027252197
SITE578,7,0.0,0.7142857313156128,-0.5833333730697632,2.5714285373687744,3.295017719268799
SITE58,18,0.0,0.2222222238779068,-5.0969696044921875,4.833333492279053,5.286250591278076
SITE581,13,0.0,0.4615384638309479,-0.7933938503265381,3.307692289352417,4.047791481018066
SITE583,5,0.0,1.0,-0.041666626930236816,1.0,1.0
SITE584,5,0.0,1.0,-0.19565224647521973,1.399999976158142,1.483239769935608
SITE59,11,0.0,0.3636363744735718,-1.9470407962799072,4.909090995788574,5.592202663421631
SITE593,8,0.125,0.5,-0.8698794841766357,2.625,3.4820971488952637
SITE595,15,0.0,0.5333333611488342,-1.2116646766662598,3.2666666507720947,3.872983455657959
SITE598,5,0.0,0.20000000298023224,-12.970587730407715,4.199999809265137,4.358899116516113
SITE6,5,0.20000000298023224,0.800000011920929,-0.32653045654296875,2.0,3.224903106689453
SITE602,8,0.0,0.375,-1.8814318180084229,3.875,4.486089706420898
SITE606,8,0.0,0.25,-2.66402530670166,5.375,6.010407447814941
SITE607,5,0.0,0.0,-11.045455932617188,5.400000095367432,5.639148712158203
SITE610,6,0.0,0.6666666865348816,-0.8620690107345581,2.8333332538604736,3.674234628677368
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.0,0.375,-1.3833017349243164,3.875,4.43001127243042
SITE617,7,0.0,0.2857142984867096,-1.391221523284912,4.4285712242126465,5.056819915771484
SITE620,8,0.0,0.0,-18.0,6.0,6.164413928985596
SITE623,5,0.0,0.4000000059604645,-9.0,2.4000000953674316,2.5298221111297607
SITE626,6,0.0,0.0,-96.79999542236328,7.333333492279053,7.371114730834961
SITE629,10,0.0,0.4000000059604645,-0.9375,3.5999999046325684,4.312771797180176
SITE639,5,0.0,0.6000000238418579,-0.441605806350708,3.0,3.974921464920044
SITE65,8,0.125,0.375,-2.1315789222717285,4.5,5.4543561935424805
SITE658,10,0.0,0.20000000298023224,-2.9678614139556885,5.099999904632568,5.665686130523682
SITE66,6,0.0,0.1666666716337204,-3.0843381881713867,5.666666507720947,6.137317657470703
SITE683,6,0.0,1.0,-0.28571438789367676,1.3333333730697632,1.4142135381698608
SITE684,6,0.0,0.5,-0.719101071357727,3.3333332538604736,4.123105525970459
SITE69,4,0.0,0.75,-0.2865496873855591,2.75,3.708099126815796
SITE692,10,0.0,0.5,-2.1929824352264404,2.700000047683716,3.016620635986328
SITE7,17,0.0,0.11764705926179886,-4.272384166717529,5.352941036224365,5.815799713134766
SITE719,13,0.0,0.07692307978868484,-6.385383129119873,4.769230842590332,5.1291022300720215
SITE721,6,0.0,0.5,-0.7941176891326904,3.6666667461395264,4.509249687194824
SITE722,8,0.0,0.25,-1.6363637447357178,3.5,3.8078866004943848
SITE725,6,0.0,0.3333333432674408,-0.8311688899993896,3.3333332538604736,3.9581141471862793
SITE73,14,0.0,0.5714285969734192,-0.8950932025909424,3.7142856121063232,4.780914306640625
SITE734,5,0.0,0.6000000238418579,-3.130434989929199,2.4000000953674316,2.756809711456299
SITE735,8,0.0,0.5,-2.480637788772583,4.125,4.886205196380615
SITE747,23,0.0,0.30434781312942505,-2.655789613723755,3.86956524848938,4.437978267669678
SITE75,8,0.0,0.0,-12.065326690673828,6.125,6.373774528503418
SITE76,9,0.2222222238779068,0.4444444477558136,-1.131115436553955,4.0,5.185449600219727
SITE760,21,0.0,1.0,,2.0,2.0
SITE78,7,0.0,0.5714285969734192,-0.9760147333145142,3.5714285373687744,4.675162315368652
SITE786,5,0.0,0.4000000059604645,-0.8865031003952026,4.199999809265137,4.9598388671875
SITE8,8,0.0,0.125,-8.257143020629883,4.25,4.5
SITE80,5,0.0,0.800000011920929,-0.14754092693328857,2.4000000953674316,3.346640110015869
SITE801,4,0.0,0.0,-38.3684196472168,6.75,6.83739709854126
SITE802,10,0.10000000149011612,0.800000011920929,-0.3123844861984253,1.899999976158142,2.6645824909210205
SITE807,6,0.0,0.1666666716337204,-21.0,3.5,3.582364082336426
SITE813,4,0.0,0.5,-0.4331550598144531,3.25,4.092676162719727
SITE82,5,0.0,0.6000000238418579,-0.5263158082962036,2.799999952316284,3.4058773517608643
SITE821,5,0.20000000298023224,0.4000000059604645,-1.1842105388641357,3.0,4.074309825897217
SITE831,4,0.0,0.5,-0.4385964870452881,3.5,4.527692794799805
SITE834,6,0.1666666716337204,0.6666666865348816,-0.8832114934921265,2.1666667461395264,2.67706298828125
SITE84,7,0.0,0.1428571492433548,-10.9375,5.0,5.223573207855225
SITE852,6,0.0,0.3333333432674408,-0.9900989532470703,4.0,4.725815773010254
SITE86,10,0.0,0.10000000149011612,-5.596736907958984,4.900000095367432,5.319774150848389
SITE871,5,0.0,0.6000000238418579,-0.330275297164917,3.5999999046325684,4.816637992858887
SITE94,13,0.0,0.3076923191547394,-4.138513088226318,5.384615421295166,6.0
SITE95,4,0.0,0.75,-0.29629623889923096,3.0,4.183300018310547
SITE96,5,0.0,0.20000000298023224,-6.127659797668457,4.800000190734863,5.1768717765808105
SITE97,4,0.0,0.25,-2.0136985778808594,5.75,6.422616481781006
SITE98,15,0.06666667014360428,0.2666666805744171,-3.8230085372924805,4.800000190734863,5.391351222991943
OVERALL,2030,0.10000000149011612,0.4000000059604645,-1.4848484992980957,3.700000047683716,4.527692794799805
