site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE53,9,0.2222222238779068,0.5555555820465088,0.12769240140914917,2.1111111640930176,2.6457512378692627
SITE533,4,0.0,0.5,0.5404255390167236,2.25,2.598076105117798
SITE539,5,0.4000000059604645,0.4000000059604645,-1.2010867595672607,3.0,4.0249223709106445
SITE540,4,0.25,0.75,-0.43283581733703613,2.0,2.4494898319244385
SITE542,8,0.375,0.5,-0.5495495796203613,2.5,3.278719186782837
SITE545,7,0.2857142984867096,0.4285714328289032,0.23913037776947021,2.2857143878936768,2.9277002811431885
SITE547,5,0.6000000238418579,0.800000011920929,0.44610780477523804,1.399999976158142,2.720294237136841
SITE557,11,0.27272728085517883,0.6363636255264282,-2.521930694580078,1.9090908765792847,2.5761139392852783
SITE561,9,0.4444444477558136,0.6666666865348816,0.5654505789279938,1.4444444179534912,2.2360680103302
SITE569,12,0.0833333358168602,1.0,0.060240983963012695,1.3333333730697632,1.471960186958313
SITE575,8,0.25,0.625,-1.6341464519500732,3.25,4.5
SITE578,7,0.0,0.5714285969734192,-1.2291667461395264,3.2857143878936768,3.9096949100494385
SITE58,18,0.2777777910232544,0.6111111044883728,-0.7939393520355225,2.222222328186035,2.8674418926239014
SITE581,13,0.3076923191547394,0.7692307829856873,0.5874352157115936,1.4615384340286255,1.9414507150650024
SITE583,5,0.20000000298023224,0.6000000238418579,-3.1666665077209473,1.600000023841858,2.0
SITE584,5,0.4000000059604645,1.0,0.6739130318164825,0.6000000238418579,0.7745966911315918
SITE59,11,0.27272728085517883,0.3636363744735718,-1.8185360431671143,4.2727274894714355,5.4689202308654785
SITE593,8,0.125,0.625,0.074698805809021,2.0,2.4494898319244385
SITE595,15,0.3333333432674408,0.46666666865348816,-0.20904326438903809,2.200000047683716,2.8635642528533936
SITE598,5,0.0,0.4000000059604645,-9.147058486938477,3.4000000953674316,3.7148351669311523
SITE6,5,0.0,0.20000000298023224,-0.9387753009796143,3.5999999046325684,3.8987176418304443
SITE602,8,0.25,0.5,-0.4317673444747925,2.5,3.1622776985168457
SITE606,8,0.5,0.875,0.7591125220060349,0.875,1.541103482246399
SITE607,5,0.0,0.6000000238418579,-0.8181819915771484,2.0,2.190890312194824
SITE610,6,0.0,0.0,-2.4482758045196533,4.666666507720947,5.0
SITE612,5,0.20000000298023224,0.4000000059604645,-2.515625,2.5999999046325684,3.0
SITE616,8,0.375,0.5,-0.21442127227783203,2.25,3.1622776985168457
SITE617,7,0.4285714328289032,0.8571428656578064,0.6660305261611938,1.2857142686843872,1.8898223638534546
SITE620,8,0.25,0.75,-3.625,2.25,3.041381359100342
SITE623,5,0.4000000059604645,0.800000011920929,-4.3125,1.399999976158142,1.8439089059829712
SITE626,6,0.1666666716337204,0.6666666865348816,-30.799999237060547,3.0,4.2031731605529785
SITE629,10,0.30000001192092896,0.4000000059604645,-0.8958333730697632,3.200000047683716,4.266145706176758
SITE639,5,0.20000000298023224,0.20000000298023224,0.34306567907333374,2.4000000953674316,2.683281421661377
SITE65,8,0.125,0.875,0.15789473056793213,2.0,2.8284270763397217
SITE658,10,0.4000000059604645,0.6000000238418579,-0.29789865016937256,2.299999952316284,3.240370273590088
SITE66,6,0.3333333432674408,0.6666666865348816,-1.4397594928741455,3.1666667461395264,4.7434163093566895
SITE683,6,0.6666666865348816,1.0,0.1428571343421936,0.6666666865348816,1.154700517654419
SITE684,6,0.1666666716337204,0.5,0.4606741666793823,2.0,2.309401035308838
SITE69,4,0.0,0.5,-0.09941518306732178,2.75,3.4278273582458496
SITE692,10,0.30000001192092896,0.699999988079071,-0.9298245906829834,1.7000000476837158,2.345207929611206
SITE7,17,0.23529411852359772,0.7058823704719543,-0.18284785747528076,2.058823585510254,2.7546751499176025
SITE719,13,0.07692307978868484,0.6153846383094788,-1.2026581764221191,2.307692289352417,2.801098585128784
SITE721,6,0.3333333432674408,0.8333333134651184,0.3382353186607361,1.8333333730697632,2.7386128902435303
SITE722,8,0.375,0.875,0.5681818127632141,1.125,1.541103482246399
SITE725,6,0.1666666716337204,0.3333333432674408,-1.103896141052246,3.3333332538604736,4.242640495300293
SITE73,14,0.2857142984867096,0.5714285969734192,-0.0008461475372314453,2.357142925262451,3.474395990371704
SITE734,5,0.20000000298023224,0.4000000059604645,-5.84782600402832,3.0,3.549647808074951
SITE735,8,0.125,0.125,-2.280182123184204,4.0,4.7434163093566895
SITE747,23,0.17391304671764374,0.6086956262588501,-0.3235088586807251,2.08695650100708,2.6702873706817627
SITE75,8,0.375,0.75,-1.291457176208496,1.875,2.669269561767578
SITE76,9,0.3333333432674408,0.6666666865348816,0.4011741876602173,2.0,2.748737096786499
SITE760,21,1.0,1.0,1.0,0.0,0.0
SITE78,7,0.1428571492433548,0.8571428656578064,-0.265682578086853,2.5714285373687744,3.7416574954986572
SITE786,5,0.4000000059604645,0.6000000238418579,0.4171779155731201,2.0,2.756809711456299
SITE8,8,0.125,0.625,-2.4857141971588135,2.125,2.7613401412963867
SITE80,5,0.6000000238418579,0.800000011920929,0.7336065769195557,1.0,1.6124515533447266
SITE801,4,0.25,0.75,-1.3157894611358643,1.25,1.658312439918518
SITE802,10,0.30000001192092896,0.5,-0.6451016664505005,2.299999952316284,2.9832866191864014
SITE807,6,0.1666666716337204,0.5,-23.285715103149414,3.1666667461395264,3.7638633251190186
SITE813,4,0.25,0.25,-0.9037432670593262,3.75,4.7169904708862305
SITE82,5,0.4000000059604645,0.6000000238418579,0.31578946113586426,1.600000023841858,2.280350923538208
SITE821,5,0.20000000298023224,0.6000000238418579,-0.1052631139755249,2.4000000953674316,2.898275375366211
SITE831,4,0.0,0.75,-0.5789474248886108,3.5,4.7434163093566895
SITE834,6,0.1666666716337204,0.6666666865348816,-1.6715326309204102,2.5,3.188521146774292
SITE84,7,0.4285714328289032,0.7142857313156128,-0.4375,1.2857142686843872,1.8126540184020996
SITE852,6,0.3333333432674408,0.8333333134651184,0.539603978395462,1.5,2.2730302810668945
SITE86,10,0.30000001192092896,0.699999988079071,-0.49184155464172363,1.7999999523162842,2.5298221111297607
SITE871,5,0.800000011920929,1.0,0.9885321101173759,0.20000000298023224,0.4472135901451111
SITE94,13,0.07692307978868484,0.4615384638309479,-0.888513445854187,2.923076868057251,3.6374123096466064
SITE95,4,1.0,1.0,1.0,0.0,0.0
SITE96,5,0.0,0.4000000059604645,-4.478723526000977,3.799999952316284,4.538722515106201
SITE97,4,0.25,0.25,-2.853881359100342,6.25,7.2629194259643555
SITE98,15,0.13333334028720856,0.6000000238418579,-0.8805309534072876,2.6666667461395264,3.366501569747925
OVERALL,2030,0.28423646092414856,0.6650246381759644,-0.030840396881103516,2.054187297821045,2.916236162185669
