epoch,accuracy,precision,recall,F1,AUC,expectedCE,maxCE,RMSCE,QWK,loss
27,0.2857142984867096,0.2304515540599823,0.2857142984867096,0.24281558394432068,0.7127736210823059,0.028332721441984177,0.1538028120994568,0.036581650376319885,0.5937197804450989,1.9686724049704414
28,0.2704433500766754,0.2438448667526245,0.2704433500766754,0.21320584416389465,0.7094348073005676,0.04364226385951042,0.10356110334396362,0.04580013081431389,0.5584299564361572,1.9612329696786814
29,0.2591133117675781,0.16777119040489197,0.25911328196525574,0.1787121295928955,0.7102742791175842,0.13573509454727173,0.41741427779197693,0.1565353125333786,0.4901106357574463,2.04849717370395
30,0.278817743062973,0.23990043997764587,0.27881771326065063,0.23462560772895813,0.7189806699752808,0.06410534679889679,0.2147630900144577,0.08741303533315659,0.5609731078147888,1.9612362481103154
31,0.27192118763923645,0.24910826981067657,0.27192121744155884,0.2180439680814743,0.7160455584526062,0.0491018109023571,0.11504483222961426,0.0522507019340992,0.5577890872955322,1.9555811048141258
32,0.2891625761985779,0.2272583544254303,0.2891625761985779,0.2424483597278595,0.7206630110740662,0.027662619948387146,0.12063106894493103,0.037496015429496765,0.5883840322494507,1.9444448893880604
33,0.2807881832122803,0.23351530730724335,0.2807881832122803,0.2235279530286789,0.7159714698791504,0.08657317608594894,0.22644174098968506,0.09760554134845734,0.5063598155975342,1.9895917130221294
34,0.2699507474899292,0.25898367166519165,0.2699507474899292,0.2377302348613739,0.7172761559486389,0.05100835859775543,0.8681323528289795,0.05652615427970886,0.48809415102005005,2.011247227344607
35,0.2857142984867096,0.2561447322368622,0.2857142686843872,0.2529703974723816,0.7170820236206055,0.04236762225627899,0.14942193031311035,0.05878358706831932,0.5590729117393494,1.9595824409588218
36,0.254679799079895,0.2736940383911133,0.254679799079895,0.2166038304567337,0.7168183326721191,0.09914574027061462,0.27530696988105774,0.12091446667909622,0.4767875671386719,2.055922628740959
37,0.2778325080871582,0.23040135204792023,0.2778325080871582,0.22843503952026367,0.7239173650741577,0.0872117280960083,0.2057766318321228,0.09330736100673676,0.5806143283843994,1.9592254426091757
38,0.2822660207748413,0.260792076587677,0.2822659909725189,0.24491432309150696,0.7224150896072388,0.05130403861403465,0.1947624385356903,0.06609918177127838,0.5759762525558472,1.9360829555342347
39,0.277339905500412,0.27088725566864014,0.277339905500412,0.25036653876304626,0.7236863374710083,0.04496622085571289,0.18797510862350464,0.05322381854057312,0.5887386798858643,1.9478598099036761
40,0.2857142984867096,0.23172354698181152,0.2857142984867096,0.23230180144309998,0.7245754599571228,0.07376576960086823,0.22006282210350037,0.08408436179161072,0.5635220408439636,1.9382863821067235
41,0.2847290635108948,0.26675528287887573,0.2847290635108948,0.24118486046791077,0.7227768301963806,0.054154083132743835,0.16111838817596436,0.06329526007175446,0.588835597038269,1.9377694171050508
42,0.2743842303752899,0.27831000089645386,0.2743842303752899,0.25988543033599854,0.7271984815597534,0.04579759016633034,0.16459441184997559,0.05567221716046333,0.5950276255607605,1.9704064220043236
43,0.27142858505249023,0.22386041283607483,0.27142855525016785,0.21293608844280243,0.7221437692642212,0.09965341538190842,0.27786582708358765,0.11052219569683075,0.549310564994812,1.9680220620385531
44,0.2935960590839386,0.26672738790512085,0.2935960590839386,0.25207576155662537,0.7211774587631226,0.07542673498392105,0.2173563838005066,0.09580526500940323,0.5803165435791016,1.956740610587773
45,0.2857142984867096,0.2808617949485779,0.2857142686843872,0.2492654025554657,0.7272125482559204,0.058798957616090775,0.16103512048721313,0.06389132142066956,0.6048663258552551,1.943212068022179
46,0.2940886616706848,0.2761760354042053,0.2940886616706848,0.278034508228302,0.7283446192741394,0.038828056305646896,0.1936335563659668,0.050051525235176086,0.6063756942749023,1.9363207179337307
47,0.2975369393825531,0.2823125422000885,0.2975369691848755,0.2608547806739807,0.7216385006904602,0.0744800865650177,0.2885569930076599,0.10412641614675522,0.5774850845336914,1.9701165927454753
48,0.2901477813720703,0.2850412428379059,0.2901477813720703,0.25587499141693115,0.7248499989509583,0.06737902015447617,0.2367701530456543,0.08298849314451218,0.5843791961669922,1.954536898617675
49,0.28325122594833374,0.30104631185531616,0.28325125575065613,0.25167256593704224,0.7263876795768738,0.09965761750936508,0.1868254542350769,0.11022120714187622,0.5835723876953125,1.9869935482006345
50,0.27684730291366577,0.23917286098003387,0.27684730291366577,0.2423417866230011,0.7231475710868835,0.07523814588785172,0.2083243727684021,0.08621839433908463,0.5735543966293335,2.008772874465717
51,0.28374382853507996,0.2562798261642456,0.28374382853507996,0.24349653720855713,0.7237564325332642,0.12063665688037872,0.36077937483787537,0.14569072425365448,0.5398509502410889,2.0371013671893796
52,0.30000001192092896,0.26801028847694397,0.30000001192092896,0.26630598306655884,0.7247244119644165,0.10281021893024445,0.33186018466949463,0.1308274120092392,0.6005814075469971,1.9826029007070762
53,0.29655173420906067,0.2858322858810425,0.2965517044067383,0.2649625539779663,0.7265833616256714,0.06993554532527924,0.24175822734832764,0.09187237173318863,0.6073925495147705,1.9585396550559062
54,0.2827586233615875,0.254923015832901,0.28275859355926514,0.25178447365760803,0.7254944443702698,0.08982100337743759,0.1550697386264801,0.09389126300811768,0.5997017621994019,1.961470214486708
55,0.2743842303752899,0.26983246207237244,0.2743842303752899,0.26127439737319946,0.7292349934577942,0.09834231436252594,0.21884959936141968,0.11090760678052902,0.5944802761077881,1.9957160738301392
56,0.28423646092414856,0.26167672872543335,0.28423643112182617,0.2488713562488556,0.7226266860961914,0.10783254355192184,0.2938767671585083,0.12156356871128082,0.5556826591491699,2.0444835674586543
57,0.27536946535110474,0.2664804756641388,0.27536946535110474,0.23373599350452423,0.7210237979888916,0.11281627416610718,0.2477813959121704,0.12534008920192719,0.5771797299385071,2.005497896730019
58,0.29211822152137756,0.2688099443912506,0.29211825132369995,0.27076658606529236,0.7290567755699158,0.13306307792663574,0.31450262665748596,0.15722499787807465,0.5976195335388184,2.0474984623528463
59,0.2940886616706848,0.32733026146888733,0.2940886616706848,0.27034488320350647,0.726292073726654,0.10998553782701492,0.36178073287010193,0.13942661881446838,0.5926571488380432,2.039259900952795
60,0.28719210624694824,0.26106300950050354,0.28719210624694824,0.2608198821544647,0.7225481271743774,0.07197628915309906,0.2660306990146637,0.0923909991979599,0.5830620527267456,1.9823772500888464
61,0.2980295419692993,0.2824232578277588,0.2980295419692993,0.2815939486026764,0.7247998714447021,0.09448184818029404,0.2264423966407776,0.10682256519794464,0.5946834087371826,2.0208629255811563
62,0.27241379022598267,0.25063881278038025,0.27241379022598267,0.24352601170539856,0.717160701751709,0.1469913125038147,0.3780146837234497,0.1719038188457489,0.5618190765380859,2.073928969247
63,0.2729063928127289,0.2839351296424866,0.27290642261505127,0.26580607891082764,0.729575514793396,0.12476857751607895,0.30350252985954285,0.14115653932094574,0.6066269278526306,2.065603630178667
64,0.2935960590839386,0.2878674864768982,0.293596088886261,0.2729417383670807,0.7311493158340454,0.11005192995071411,0.36065971851348877,0.1342402696609497,0.6056313514709473,2.0309334683300824
65,0.2743842303752899,0.2908807396888733,0.2743842303752899,0.25811323523521423,0.7216450572013855,0.08865037560462952,0.24992519617080688,0.09798911958932877,0.575986921787262,2.0371071843678146
66,0.278817743062973,0.30910390615463257,0.2788177728652954,0.27275124192237854,0.725460946559906,0.08536310493946075,0.24669891595840454,0.0983767881989479,0.5915347337722778,2.0859707148791538
67,0.29064038395881653,0.28514400124549866,0.2906404137611389,0.26946935057640076,0.7254022359848022,0.12130341678857803,0.34393900632858276,0.1380872279405594,0.5883098840713501,2.057511532013053
68,0.27684730291366577,0.2526138424873352,0.27684730291366577,0.2556036710739136,0.7173252701759338,0.15223225951194763,0.39816272258758545,0.17557187378406525,0.5419154167175293,2.1162973831439853
69,0.2822660207748413,0.29112109541893005,0.2822660505771637,0.2737827003002167,0.7233740091323853,0.11392299830913544,0.31912362575531006,0.12505561113357544,0.5805556178092957,2.1340616975511817
70,0.28325122594833374,0.2823420464992523,0.28325122594833374,0.26656943559646606,0.7228339910507202,0.13673415780067444,0.307889848947525,0.15179936587810516,0.5689353942871094,2.135116480371634
71,0.28768473863601685,0.29463428258895874,0.28768473863601685,0.27660563588142395,0.7213661074638367,0.10953336209058762,0.30603110790252686,0.12685571610927582,0.5996314287185669,2.1209003810224876
72,0.2847290635108948,0.2803453207015991,0.2847290635108948,0.27321624755859375,0.717232346534729,0.13433748483657837,0.3936763107776642,0.16115815937519073,0.5727227926254272,2.122467282722736
73,0.27980294823646545,0.3180181384086609,0.27980297803878784,0.26885896921157837,0.7246413230895996,0.1567235291004181,0.33238905668258667,0.16778017580509186,0.5882439017295837,2.17174083023823
74,0.28423646092414856,0.2732294201850891,0.28423646092414856,0.2710556387901306,0.7261132001876831,0.15234483778476715,0.36760926246643066,0.17577673494815826,0.5896056890487671,2.1386773670835444
75,0.2822660207748413,0.28352612257003784,0.2822659909725189,0.26697617769241333,0.7243323922157288,0.17447537183761597,0.3637745976448059,0.19340339303016663,0.5979496240615845,2.230424808163947
76,0.2807881832122803,0.26936328411102295,0.2807881832122803,0.25526726245880127,0.7159225940704346,0.17594701051712036,0.34511619806289673,0.19505161046981812,0.540245771408081,2.2068497455766054
77,0.278817743062973,0.2868541479110718,0.27881771326065063,0.2654276490211487,0.7217049598693848,0.16716933250427246,0.3194543719291687,0.18188224732875824,0.5800310373306274,2.1841893644755683
78,0.28325122594833374,0.2852092981338501,0.28325122594833374,0.2782522141933441,0.7215645909309387,0.17066708207130432,0.37086889147758484,0.1942356526851654,0.5658848285675049,2.27288963806453
79,0.286699503660202,0.26441580057144165,0.286699503660202,0.252483993768692,0.7140540480613708,0.18707352876663208,0.4382237493991852,0.21110938489437103,0.5633260011672974,2.2688116386018957
80,0.28374382853507996,0.2850462794303894,0.28374382853507996,0.2692700922489166,0.7178976535797119,0.1769508719444275,0.3520670235157013,0.19282260537147522,0.585845410823822,2.258486961966078
