epoch,accuracy,precision,recall,F1,AUC,expectedCE,maxCE,RMSCE,QWK,loss
13,0.2699507474899292,0.2721658945083618,0.2699507176876068,0.2249900996685028,0.6977969408035278,0.03044220246374607,0.18164271116256714,0.04122907295823097,0.5144560933113098,2.021830921337522
14,0.2625615894794464,0.2736864387989044,0.2625615894794464,0.23412363231182098,0.695094108581543,0.01693018153309822,0.18719954788684845,0.03345711529254913,0.5451650619506836,2.0240731936957443
15,0.2733990252017975,0.26140764355659485,0.2733990252017975,0.2394639551639557,0.7010079026222229,0.035658251494169235,0.32799315452575684,0.046687934547662735,0.5388768911361694,2.0065650817795935
16,0.2605911195278168,0.23852625489234924,0.2605910897254944,0.2280227392911911,0.693578839302063,0.06909894943237305,0.23779964447021484,0.09960617125034332,0.5080864429473877,2.067652087141141
17,0.2699507474899292,0.25825032591819763,0.2699507176876068,0.23820717632770538,0.706329345703125,0.032842300832271576,0.14741814136505127,0.04110783711075783,0.5423224568367004,2.0117869973769915
18,0.27093595266342163,0.23996666073799133,0.27093595266342163,0.22663123905658722,0.699745774269104,0.03232014551758766,0.13369297981262207,0.04812104254961014,0.5396023392677307,2.0258735924518754
19,0.26009851694107056,0.26486557722091675,0.26009851694107056,0.23457083106040955,0.6893466711044312,0.02662825770676136,0.1928054690361023,0.03905128687620163,0.5191460847854614,2.0391153929856025
20,0.2665024697780609,0.2566160261631012,0.2665024697780609,0.2481628954410553,0.6982938051223755,0.03413157910108566,0.2986886501312256,0.04685621336102486,0.545698881149292,2.0312420450407878
21,0.2738916277885437,0.2563576400279999,0.2738916277885437,0.25474557280540466,0.6965630054473877,0.018279604613780975,0.13912248611450195,0.034073688089847565,0.5434914827346802,2.019180116512506
22,0.26699507236480713,0.253146231174469,0.26699504256248474,0.24931184947490692,0.6938613653182983,0.02855651080608368,0.2770739793777466,0.05209564045071602,0.534735918045044,2.0510070879471125
23,0.2586206793785095,0.2382982075214386,0.2586206793785095,0.23080487549304962,0.6950639486312866,0.05493887886404991,0.26427680253982544,0.07400310784578323,0.5297653079032898,2.050292596910975
24,0.2689655125141144,0.24766433238983154,0.26896554231643677,0.24822132289409637,0.6955819129943848,0.04537458345293999,0.2559589147567749,0.07825449854135513,0.5374798774719238,2.083791771193442
25,0.2689655125141144,0.24396486580371857,0.26896554231643677,0.23964862525463104,0.6995054483413696,0.06347118318080902,0.33302855491638184,0.08965542912483215,0.5420169234275818,2.065483626473713
26,0.27192118763923645,0.2576455771923065,0.27192118763923645,0.24803206324577332,0.6928497552871704,0.07726092636585236,0.3891821801662445,0.11671123653650284,0.5358802080154419,2.1350831735310285
27,0.2822660207748413,0.26143983006477356,0.28226596117019653,0.25859254598617554,0.69826740026474,0.0707356184720993,0.3533688485622406,0.11275998502969742,0.5485042333602905,2.0839288354507213
28,0.26847290992736816,0.2471952885389328,0.26847290992736816,0.24455371499061584,0.6981212496757507,0.06379089504480362,0.3375573754310608,0.08724942058324814,0.5453795194625854,2.064743407958834
29,0.2689655125141144,0.25487107038497925,0.268965482711792,0.2517322897911072,0.6851059794425964,0.06836879998445511,0.4043321907520294,0.11212120205163956,0.5365588068962097,2.1264632824019274
30,0.2630541920661926,0.24346980452537537,0.2630541920661926,0.23793962597846985,0.6910157203674316,0.08010637760162354,0.3310243785381317,0.10749727487564087,0.5540850162506104,2.1235892760929795
31,0.2610837519168854,0.23851287364959717,0.2610837519168854,0.24058189988136292,0.6891038417816162,0.09443632513284683,0.4246009588241577,0.1294035166501999,0.547627329826355,2.12932998006567
32,0.26699507236480713,0.2427683174610138,0.2669951021671295,0.24696461856365204,0.6867533922195435,0.10766956955194473,0.37520521879196167,0.15136514604091644,0.5552934408187866,2.187918912248658
33,0.27093595266342163,0.26448020339012146,0.27093595266342163,0.2598910927772522,0.681209921836853,0.07796882092952728,0.3828573524951935,0.13098478317260742,0.5358318090438843,2.165062078466555
34,0.26748767495155334,0.2544234097003937,0.26748770475387573,0.2542300224304199,0.6868219375610352,0.10765974223613739,0.3202376365661621,0.134962797164917,0.5502395629882812,2.15629196566314
35,0.2738916277885437,0.26110029220581055,0.2738916277885437,0.25713127851486206,0.687179446220398,0.11643841862678528,0.3192813992500305,0.14051494002342224,0.5472927093505859,2.2020792315158944
36,0.27684730291366577,0.25297999382019043,0.27684730291366577,0.25937798619270325,0.68830406665802,0.11693958193063736,0.36055615544319153,0.1500748246908188,0.5283442735671997,2.1762941833787375
37,0.2620689570903778,0.2586399018764496,0.2620689570903778,0.25407901406288147,0.6815752387046814,0.1161394864320755,0.45166605710983276,0.1509813815355301,0.5413393974304199,2.222541588750379
38,0.2655172348022461,0.2635098099708557,0.2655172348022461,0.25536078214645386,0.68277508020401,0.1266050487756729,0.44741636514663696,0.1671060025691986,0.5410968065261841,2.2395184067082523
39,0.2694581151008606,0.25705093145370483,0.269458144903183,0.25783559679985046,0.68343186378479,0.1150227040052414,0.3623296022415161,0.1484605073928833,0.5480523109436035,2.217069061401442
40,0.2615763545036316,0.25462546944618225,0.2615763247013092,0.25060418248176575,0.6745090484619141,0.14137162268161774,0.5015110969543457,0.18318714201450348,0.5300729274749756,2.3245369025639135
41,0.2581280767917633,0.25624164938926697,0.2581281065940857,0.25281044840812683,0.6776191592216492,0.13633134961128235,0.4861706495285034,0.17403678596019745,0.5386868715286255,2.287413177114402
42,0.2630541920661926,0.24828045070171356,0.2630541920661926,0.24948883056640625,0.6794794201850891,0.15773214399814606,0.5000735521316528,0.1981201320886612,0.5417613387107849,2.327006287410341
43,0.2615763545036316,0.24928753077983856,0.2615763545036316,0.25235480070114136,0.6770421862602234,0.17359453439712524,0.4298416078090668,0.21213681995868683,0.5317964553833008,2.37854867921087
44,0.25665023922920227,0.25311025977134705,0.25665026903152466,0.24746188521385193,0.6737068891525269,0.15586768090724945,0.4794693887233734,0.19472168385982513,0.536957859992981,2.319377466962843
45,0.2591133117675781,0.24827495217323303,0.25911328196525574,0.2506764233112335,0.6677228212356567,0.18135757744312286,0.4952780306339264,0.22397050261497498,0.5228670835494995,2.4381637103451883
46,0.26354679465293884,0.2556094825267792,0.26354679465293884,0.25618457794189453,0.6638773679733276,0.1796504557132721,0.45218682289123535,0.2279677540063858,0.5162330865859985,2.470814738250131
47,0.2625615894794464,0.2530723810195923,0.2625615894794464,0.2537490725517273,0.6646600961685181,0.1819039136171341,0.43988901376724243,0.22507262229919434,0.5309442281723022,2.485905138377487
48,0.26009851694107056,0.2533724308013916,0.26009851694107056,0.24930575489997864,0.6741805076599121,0.1532699465751648,0.42819976806640625,0.1945498287677765,0.5297684669494629,2.317918090045158
49,0.26453202962875366,0.26110392808914185,0.26453202962875366,0.2577667832374573,0.6722968220710754,0.1759975552558899,0.5050944089889526,0.21635763347148895,0.5406644940376282,2.4031915060992333
50,0.25566503405570984,0.25112295150756836,0.25566503405570984,0.2518787682056427,0.6672531366348267,0.19830448925495148,0.870235800743103,0.2476377785205841,0.5161523222923279,2.4753876239795405
51,0.253201961517334,0.24166207015514374,0.25320199131965637,0.24328084290027618,0.6670031547546387,0.21583323180675507,0.4950404763221741,0.25454217195510864,0.5318787097930908,2.5411283507135702
52,0.25123152136802673,0.2527759075164795,0.25123152136802673,0.2512434124946594,0.667752742767334,0.1963353008031845,0.5002139806747437,0.23787614703178406,0.536431610584259,2.455833662437101
53,0.25172412395477295,0.25776177644729614,0.25172415375709534,0.25201544165611267,0.6741076111793518,0.20398494601249695,0.5088515281677246,0.24227078258991241,0.5345058441162109,2.4691993447947382
54,0.24778325855731964,0.2483765184879303,0.24778322875499725,0.24612262845039368,0.6692348718643188,0.2070527970790863,0.4892617464065552,0.24857613444328308,0.5202063322067261,2.460571169970658
55,0.24433498084545135,0.24613365530967712,0.24433496594429016,0.2404680997133255,0.6648523807525635,0.23480096459388733,0.5071163177490234,0.2684561014175415,0.5109809637069702,2.5518799450597163
56,0.2605911195278168,0.24491386115550995,0.2605911195278168,0.24851515889167786,0.6632112264633179,0.22702597081661224,0.5100637674331665,0.26915812492370605,0.5357483625411987,2.5945916305034618
57,0.2536945939064026,0.23877426981925964,0.2536945939064026,0.24206861853599548,0.6595358848571777,0.24128657579421997,0.8722585439682007,0.28082698583602905,0.5164186954498291,2.6384049814910138
58,0.24482758343219757,0.24252502620220184,0.24482758343219757,0.2421731948852539,0.6618726849555969,0.22555013000965118,0.5069655179977417,0.2597481310367584,0.5020368099212646,2.5822179881222733
59,0.26009851694107056,0.2638360559940338,0.26009851694107056,0.25755661725997925,0.6670824885368347,0.2413308024406433,0.523545503616333,0.28403130173683167,0.5230278968811035,2.689045193160109
60,0.24827586114406586,0.2385987937450409,0.24827583134174347,0.23774364590644836,0.6647558212280273,0.25363677740097046,0.48622339963912964,0.28414013981819153,0.5223374366760254,2.626969550748177
61,0.2536945939064026,0.25961625576019287,0.2536945939064026,0.2532607913017273,0.6584308743476868,0.24118956923484802,0.5106570720672607,0.28193607926368713,0.5281166434288025,2.659547345626529
62,0.2497536987066269,0.24235042929649353,0.24975371360778809,0.24459436535835266,0.6668171286582947,0.2395123541355133,0.5213733911514282,0.2736392319202423,0.5037561058998108,2.595354341168709
63,0.24679802358150482,0.24991250038146973,0.24679803848266602,0.24543526768684387,0.6601999402046204,0.26737359166145325,0.5792694091796875,0.3054545521736145,0.522977352142334,2.80362530271408
64,0.25172412395477295,0.2528699040412903,0.25172412395477295,0.2511212229728699,0.6639363169670105,0.23943892121315002,0.5121996998786926,0.2740496098995209,0.4982963800430298,2.6201111004270357
65,0.25517240166664124,0.2541745603084564,0.25517237186431885,0.2528306841850281,0.6661058068275452,0.24744945764541626,0.5501072406768799,0.28543534874916077,0.5193332433700562,2.6367836719663256
66,0.25517240166664124,0.24329154193401337,0.2551724314689636,0.24494437873363495,0.6612104773521423,0.2525395154953003,0.5084971189498901,0.2881360948085785,0.515107274055481,2.754189844084491
67,0.25123152136802673,0.24866995215415955,0.2512315511703491,0.24672433733940125,0.6653732657432556,0.2483736276626587,0.4887595474720001,0.28367218375205994,0.5038527250289917,2.66621961640607
68,0.2615763545036316,0.24934439361095428,0.2615763545036316,0.2534639239311218,0.6553503274917603,0.30556827783584595,0.5963484048843384,0.3466862440109253,0.504133403301239,3.1614406996759885
69,0.254679799079895,0.2546194791793823,0.25467976927757263,0.2528482973575592,0.6513296365737915,0.2749932110309601,0.5436872839927673,0.31651920080184937,0.5136404037475586,2.9260173189228973
70,0.2458128035068512,0.2457771748304367,0.2458128035068512,0.24454879760742188,0.6596514582633972,0.2776374816894531,0.540084719657898,0.3176772892475128,0.5103100538253784,2.7898825786383874
71,0.2463054209947586,0.23521938920021057,0.2463054209947586,0.23720183968544006,0.6602883338928223,0.3106062710285187,0.5739456415176392,0.34459424018859863,0.49304670095443726,2.926807844932443
72,0.25221675634384155,0.24654260277748108,0.25221675634384155,0.24475589394569397,0.6563526391983032,0.27007874846458435,0.49416419863700867,0.302310973405838,0.5079066753387451,2.7982502166860796
73,0.2576354742050171,0.25377655029296875,0.2576354742050171,0.2532629370689392,0.6598563194274902,0.2706020772457123,0.4947577118873596,0.3095584511756897,0.4976528286933899,2.844553088202264
74,0.24827586114406586,0.25170814990997314,0.24827584624290466,0.24680395424365997,0.661164402961731,0.28581851720809937,0.4975251257419586,0.3133464455604553,0.5043528079986572,2.787930220571057
75,0.2581280767917633,0.252934068441391,0.2581280767917633,0.2541380822658539,0.6567395925521851,0.2774108052253723,0.5661183595657349,0.3210126459598541,0.5056638717651367,2.906181489775335
76,0.2586206793785095,0.2508735656738281,0.2586206793785095,0.253313809633255,0.6567880511283875,0.312124639749527,0.6250237226486206,0.3511676490306854,0.5127479434013367,3.072528907700711
77,0.24482758343219757,0.24254927039146423,0.24482758343219757,0.24270972609519958,0.6574520468711853,0.316909521818161,0.5474612712860107,0.35085830092430115,0.4992337226867676,2.971621925255349
78,0.24433498084545135,0.25180044770240784,0.24433498084545135,0.24594147503376007,0.6567413210868835,0.3074316382408142,0.5729060173034668,0.3452322781085968,0.5159156322479248,2.9917544583381694
79,0.2541871964931488,0.25125086307525635,0.2541871964931488,0.2500179409980774,0.6568141579627991,0.3201178312301636,0.6236658096313477,0.35620883107185364,0.5243040323257446,3.100452852718937
80,0.2463054209947586,0.24299487471580505,0.2463054358959198,0.24248099327087402,0.650749683380127,0.3358783721923828,0.5688720941543579,0.3704884946346283,0.5119187831878662,3.1115528148970593
