site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE53,9,0.5555555820465088,0.8888888955116272,0.5707692801952362,1.0,1.8559213876724243
SITE533,4,0.0,0.5,0.2680851221084595,2.75,3.278719186782837
SITE539,5,0.4000000059604645,0.6000000238418579,-0.3315216302871704,2.200000047683716,3.130495309829712
SITE540,4,0.5,0.75,-0.7313432693481445,1.75,2.692582368850708
SITE542,8,0.125,0.625,-0.2612612247467041,2.5,2.9580399990081787
SITE545,7,0.2857142984867096,1.0,0.8605072349309921,1.0,1.2535663843154907
SITE547,5,0.6000000238418579,1.0,0.9700598809868097,0.4000000059604645,0.6324555277824402
SITE557,11,0.1818181872367859,0.5454545617103577,-3.583334445953369,2.454545497894287,2.9387691020965576
SITE561,9,0.2222222238779068,0.6666666865348816,0.25643765926361084,2.1111111640930176,2.924988031387329
SITE569,12,0.4166666567325592,0.5833333134651184,-1.3855421543121338,1.6666666269302368,2.345207929611206
SITE575,8,0.125,0.75,-0.6260162591934204,2.5,3.535533905029297
SITE578,7,0.4285714328289032,0.7142857313156128,-0.9583333730697632,2.2857143878936768,3.664501667022705
SITE58,18,0.0555555559694767,0.8333333134651184,-0.04242420196533203,1.7777777910232544,2.1858127117156982
SITE581,13,0.23076923191547394,0.692307710647583,-0.018782377243041992,2.230769157409668,3.0508511066436768
SITE583,5,0.6000000238418579,1.0,-0.6666666269302368,0.800000011920929,1.2649110555648804
SITE584,5,0.800000011920929,0.800000011920929,0.02173912525177002,0.6000000238418579,1.3416407108306885
SITE59,11,0.09090909361839294,0.27272728085517883,-1.6300625801086426,4.454545497894287,5.282905578613281
SITE593,8,0.125,0.75,-0.3301204442977905,2.125,2.9368350505828857
SITE595,15,0.4000000059604645,0.800000011920929,0.026867568492889404,1.5333333015441895,2.5690464973449707
SITE598,5,0.20000000298023224,0.6000000238418579,-3.8529410362243652,2.200000047683716,2.5690464973449707
SITE6,5,0.4000000059604645,0.6000000238418579,-0.3520406484603882,2.200000047683716,3.2557642459869385
SITE602,8,0.125,0.5,-1.5055928230285645,3.25,4.183300018310547
SITE606,8,0.25,0.75,-0.06497621536254883,2.0,3.240370273590088
SITE607,5,0.20000000298023224,0.6000000238418579,-2.1818184852600098,2.4000000953674316,2.898275375366211
SITE610,6,0.3333333432674408,0.6666666865348816,-0.26436781883239746,2.1666667461395264,3.0276503562927246
SITE612,5,0.20000000298023224,0.4000000059604645,-3.0625,2.799999952316284,3.224903106689453
SITE616,8,0.375,0.75,-0.01707780361175537,1.875,2.8939592838287354
SITE617,7,0.2857142984867096,0.5714285969734192,-0.05534350872039795,2.4285714626312256,3.359421730041504
SITE620,8,0.25,1.0,0.0625,1.125,1.3693064451217651
SITE623,5,0.0,0.800000011920929,-4.0,1.600000023841858,1.7888543605804443
SITE626,6,0.1666666716337204,1.0,-1.3999998569488525,1.0,1.154700517654419
SITE629,10,0.30000001192092896,0.5,-0.5416666269302368,3.0,3.847076892852783
SITE639,5,0.20000000298023224,0.6000000238418579,0.5802919566631317,1.7999999523162842,2.144761085510254
SITE65,8,0.25,0.875,0.5263157784938812,1.5,2.1213202476501465
SITE658,10,0.20000000298023224,0.5,-0.3473423719406128,2.5,3.3015148639678955
SITE66,6,0.1666666716337204,0.6666666865348816,-1.5120484828948975,3.5,4.813176155090332
SITE683,6,0.5,1.0,0.3571428060531616,0.6666666865348816,1.0
SITE684,6,0.3333333432674408,1.0,0.7808988839387894,1.1666666269302368,1.471960186958313
SITE69,4,0.5,0.75,0.7660818696022034,1.0,1.5811388492584229
SITE692,10,0.20000000298023224,0.8999999761581421,-0.22807013988494873,1.5,1.8708287477493286
SITE7,17,0.05882352963089943,0.7058823704719543,-0.22869467735290527,2.117647171020508,2.8075528144836426
SITE719,13,0.1538461595773697,0.5384615659713745,-3.599668502807617,3.153846263885498,4.047791481018066
SITE721,6,0.1666666716337204,0.5,0.3235294222831726,2.3333332538604736,2.7688746452331543
SITE722,8,0.125,0.5,-0.1818181276321411,2.25,2.5495097637176514
SITE725,6,0.3333333432674408,0.3333333432674408,-1.2207791805267334,3.3333332538604736,4.358899116516113
SITE73,14,0.3571428656578064,0.7142857313156128,0.4314720630645752,1.8571428060531616,2.618614673614502
SITE734,5,0.0,0.4000000059604645,-6.282608985900879,3.4000000953674316,3.6606009006500244
SITE735,8,0.0,0.5,-0.2574031352996826,2.625,2.9368350505828857
SITE747,23,0.21739129722118378,0.52173912525177,-0.1701754331588745,1.95652174949646,2.5108461380004883
SITE75,8,0.0,0.625,-2.135678291320801,2.75,3.1224989891052246
SITE76,9,0.2222222238779068,0.4444444477558136,0.2602739930152893,2.444444417953491,3.0550503730773926
SITE760,21,0.4285714328289032,0.6190476417541504,,1.4285714626312256,2.0701966285705566
SITE78,7,0.4285714328289032,1.0,0.8321033269166946,1.0,1.3627703189849854
SITE786,5,0.4000000059604645,0.6000000238418579,-0.13496935367584229,2.4000000953674316,3.847076892852783
SITE8,8,0.125,0.5,-3.114285945892334,2.5,3.0
SITE80,5,0.6000000238418579,0.6000000238418579,0.30327874422073364,1.600000023841858,2.6076810359954834
SITE801,4,0.25,1.0,-0.26315784454345703,1.0,1.2247449159622192
SITE802,10,0.30000001192092896,0.5,-1.4399261474609375,2.799999952316284,3.6331803798675537
SITE807,6,0.0,0.0,-29.571428298950195,4.166666507720947,4.2229533195495605
SITE813,4,0.5,0.5,-0.5614973306655884,2.75,4.27200174331665
SITE82,5,0.4000000059604645,0.800000011920929,-0.42105257511138916,2.0,3.2863354682922363
SITE821,5,0.0,0.4000000059604645,-0.9210525751113892,3.4000000953674316,3.8209946155548096
SITE831,4,0.5,0.75,-0.4912281036376953,2.75,4.609772205352783
SITE834,6,0.1666666716337204,0.5,-0.2700728178024292,1.8333333730697632,2.198484420776367
SITE84,7,0.1428571492433548,0.8571428656578064,-0.0625,1.2857142686843872,1.5583873987197876
SITE852,6,0.1666666716337204,0.6666666865348816,0.539603978395462,1.8333333730697632,2.2730302810668945
SITE86,10,0.10000000149011612,0.699999988079071,-1.307692527770996,2.5,3.1464264392852783
SITE871,5,0.6000000238418579,0.800000011920929,0.8853210955858231,0.800000011920929,1.4142135381698608
SITE94,13,0.23076923191547394,0.6153846383094788,0.13260138034820557,1.923076868057251,2.465141534805298
SITE95,4,0.25,0.5,0.6481481492519379,1.75,2.1794495582580566
SITE96,5,0.20000000298023224,0.6000000238418579,-1.4468085765838623,2.4000000953674316,3.0331501960754395
SITE97,4,0.0,0.0,-4.022830963134766,8.25,8.2915620803833
SITE98,15,0.20000000298023224,0.7333333492279053,-0.48230087757110596,2.133333444595337,2.988868236541748
OVERALL,2030,0.2822660207748413,0.6778324842453003,0.03842365741729736,1.9822660684585571,2.816559076309204
