site_id,n_samples,accuracy,accuracy_within_2,R2,MAE_visibility,RMSE_visibility
SITE194,20,0.10000000149011612,0.6499999761581421,-0.8583496809005737,2.1500000953674316,2.6739485263824463
SITE198,6,0.6666666865348816,0.6666666865348816,-0.7956205606460571,1.5,2.6140644550323486
SITE203,26,0.07692307978868484,0.7307692170143127,-0.09630036354064941,2.038461446762085,2.4416260719299316
SITE205,14,0.0,0.5,-2.8249735832214355,3.4285714626312256,4.276179790496826
SITE207,8,0.0,0.375,-4.9259257316589355,3.25,3.535533905029297
SITE208,7,0.1428571492433548,0.7142857313156128,0.5699152648448944,1.5714285373687744,2.035400867462158
SITE209,5,0.20000000298023224,0.4000000059604645,-0.8229167461395264,2.200000047683716,2.6457512378692627
SITE21,9,0.1111111119389534,0.4444444477558136,0.3035714030265808,2.444444417953491,2.943920373916626
SITE215,16,0.0625,0.6875,-0.3571428060531616,2.25,2.669269561767578
SITE217,12,0.0833333358168602,0.75,0.35542869567871094,1.75,1.9790570735931396
SITE219,9,0.2222222238779068,0.7777777910232544,0.20975607633590698,1.5555555820465088,2.0
SITE22,41,0.2195121943950653,0.6097561120986938,-0.991960883140564,2.0487804412841797,2.6039369106292725
SITE229,13,0.07692307978868484,0.4615384638309479,-0.48061370849609375,2.846153736114502,3.2933499813079834
SITE230,5,0.800000011920929,1.0,0.6296296119689941,0.4000000059604645,0.8944271802902222
SITE234,8,0.25,0.625,-1.0,2.125,2.7156951427459717
SITE239,5,0.4000000059604645,0.6000000238418579,-1.3936169147491455,2.200000047683716,3.0
SITE24,7,0.1428571492433548,0.4285714328289032,-2.956521987915039,2.857142925262451,3.3380918502807617
SITE240,9,0.2222222238779068,0.4444444477558136,-0.33593761920928955,2.444444417953491,2.905932664871216
SITE241,14,0.0,0.5,-0.7912455797195435,2.857142925262451,3.295017719268799
SITE244,7,0.0,0.7142857313156128,-0.22039473056793213,2.142857074737549,2.7516229152679443
SITE245,7,0.1428571492433548,0.2857142984867096,-0.3366835117340088,2.857142925262451,3.295017719268799
SITE25,11,0.09090909361839294,0.7272727489471436,-2.8499996662139893,2.090909004211426,2.876234769821167
SITE251,9,0.1111111119389534,0.6666666865348816,-1.1831684112548828,2.444444417953491,3.2998316287994385
SITE253,30,0.13333334028720856,0.699999988079071,-0.2041788101196289,2.0999999046325684,2.7018513679504395
SITE258,7,0.2857142984867096,0.5714285969734192,-0.3294574022293091,2.142857074737549,2.6457512378692627
SITE259,4,0.25,0.5,-1.970588207244873,3.75,5.024937629699707
SITE26,10,0.0,0.4000000059604645,-2.139535427093506,3.5999999046325684,4.0249223709106445
SITE261,12,0.25,0.5833333134651184,-2.1570675373077393,2.9166667461395264,4.092676162719727
SITE262,9,0.2222222238779068,1.0,0.1538461446762085,1.3333333730697632,1.5634719133377075
SITE268,4,0.0,1.0,0.4583333134651184,1.75,1.8027756214141846
SITE272,7,0.0,0.5714285969734192,-0.2142857313156128,2.0,2.203892707824707
SITE276,4,0.0,0.0,-25.0,3.5,3.605551242828369
SITE29,4,0.5,0.5,0.11764705181121826,2.25,3.3541018962860107
SITE295,4,0.0,0.75,-1.2222223281860352,2.75,3.708099126815796
SITE304,4,0.5,0.5,-0.6666666269302368,2.25,3.3541018962860107
SITE309,6,0.1666666716337204,0.6666666865348816,0.2647058963775635,2.3333332538604736,2.886751174926758
SITE310,7,0.1428571492433548,0.5714285969734192,-0.22248804569244385,2.4285714626312256,3.229329824447632
SITE322,5,0.4000000059604645,0.6000000238418579,-1.03125,1.600000023841858,2.280350923538208
SITE323,6,0.1666666716337204,0.5,-2.1607141494750977,3.6666667461395264,4.434711456298828
SITE324,8,0.0,0.375,-3.216867446899414,4.125,4.677071571350098
SITE325,9,0.0,0.4444444477558136,-0.7905759811401367,3.555555582046509,4.109609603881836
SITE327,11,0.27272728085517883,0.5454545617103577,0.35081958770751953,2.0,2.558408498764038
SITE33,11,0.27272728085517883,0.6363636255264282,-0.12732911109924316,1.8181818723678589,2.4494898319244385
SITE330,10,0.0,0.6000000238418579,-1.3708207607269287,2.4000000953674316,2.7928481101989746
SITE332,5,0.4000000059604645,0.6000000238418579,-126.50001525878906,3.200000047683716,4.516635894775391
SITE334,9,0.2222222238779068,0.7777777910232544,0.234375,1.6666666269302368,2.3333334922790527
SITE340,9,0.1111111119389534,0.3333333432674408,-2.27573561668396,3.0,3.316624879837036
SITE343,8,0.25,0.25,-1.473684310913086,2.75,3.4278273582458496
SITE352,6,0.0,0.5,-0.09293687343597412,2.5,2.8577380180358887
SITE353,6,0.8333333134651184,1.0,0.8080000430345535,0.3333333432674408,0.8164966106414795
SITE355,4,0.75,1.0,-0.3333333730697632,0.25,0.5
SITE358,8,0.125,0.75,0.1964285969734192,1.875,2.3717081546783447
SITE36,5,0.20000000298023224,0.4000000059604645,-1.3181817531585693,3.5999999046325684,4.516635894775391
SITE360,8,0.375,0.875,-2.1666667461395264,1.125,1.541103482246399
SITE361,7,0.2857142984867096,0.7142857313156128,0.4020100235939026,1.7142857313156128,2.203892707824707
SITE363,7,0.1428571492433548,0.5714285969734192,-0.1371307373046875,2.4285714626312256,3.316624879837036
SITE365,4,0.5,0.75,-0.4814814329147339,1.0,1.5811388492584229
SITE366,9,0.1111111119389534,0.4444444477558136,-3.156050682067871,3.222222328186035,4.013864994049072
SITE367,4,0.5,0.75,,1.0,1.5811388492584229
SITE376,5,0.6000000238418579,0.6000000238418579,-0.6447370052337646,1.399999976158142,2.2360680103302
SITE377,10,0.4000000059604645,0.5,-1.0224721431732178,2.0,2.683281421661377
SITE380,4,0.75,1.0,0.6862744987010956,0.5,1.0
SITE385,6,0.1666666716337204,0.3333333432674408,-6.463415145874023,2.5,2.915475845336914
SITE389,5,0.4000000059604645,0.800000011920929,-0.5277776718139648,1.0,1.483239769935608
SITE397,7,0.2857142984867096,0.7142857313156128,0.21398299932479858,2.142857074737549,2.7516229152679443
SITE4,8,0.0,0.125,-10.096774101257324,4.25,4.636809349060059
SITE40,14,0.2857142984867096,0.7142857313156128,-0.5909091234207153,1.6428571939468384,2.154728889465332
SITE404,4,0.25,0.75,0.2149532437324524,1.75,2.291287899017334
SITE406,7,0.0,0.1428571492433548,-14.076925277709961,5.142857074737549,5.656854152679443
SITE407,4,0.25,1.0,0.7575757503509521,1.0,1.2247449159622192
SITE41,16,0.1875,0.6875,-2.015075445175171,2.25,3.0618622303009033
SITE411,14,0.1428571492433548,0.6428571343421936,-0.12438786029815674,2.0,2.4201533794403076
SITE417,14,0.0,0.7857142686843872,-0.6097561120986938,2.2142856121063232,2.6592159271240234
SITE42,7,0.5714285969734192,0.8571428656578064,0.15999990701675415,0.8571428656578064,1.6035674810409546
SITE420,8,0.625,0.875,0.7700205296278,0.75,1.3228756189346313
SITE421,8,0.25,0.5,-0.08404803276062012,2.375,3.142451286315918
SITE422,9,0.1111111119389534,0.7777777910232544,-0.3206521272659302,1.7777777910232544,2.4494898319244385
SITE426,6,0.3333333432674408,0.6666666865348816,-0.7359551191329956,2.8333332538604736,4.143267631530762
SITE43,13,0.1538461595773697,0.3076923191547394,-3.0238099098205566,4.0,4.690415859222412
SITE430,9,0.2222222238779068,0.4444444477558136,-0.32296133041381836,3.0,3.901566743850708
SITE434,9,0.4444444477558136,0.5555555820465088,-0.3943660259246826,1.5555555820465088,2.211083173751831
SITE435,4,0.25,0.25,-3.0416665077209473,4.25,4.924428939819336
SITE437,13,0.1538461595773697,0.38461539149284363,-1.875,2.538461446762085,2.9742484092712402
SITE438,9,0.4444444477558136,0.8888888955116272,0.21559637784957886,1.0,1.452966332435608
SITE439,8,0.125,0.375,-0.4128655195236206,3.625,4.344536781311035
SITE442,12,0.0,0.5833333134651184,-0.19858980178833008,2.25,2.6614532470703125
SITE446,5,0.0,0.6000000238418579,0.4685039520263672,2.200000047683716,2.3237900733947754
SITE447,5,0.20000000298023224,0.6000000238418579,0.42118221521377563,2.200000047683716,3.06594181060791
SITE45,16,0.125,0.5,-0.03150749206542969,2.4375,2.8831405639648438
SITE454,4,0.25,0.75,,1.75,2.598076105117798
SITE455,5,0.0,0.6000000238418579,-0.6184970140457153,3.5999999046325684,4.732863903045654
SITE460,5,0.20000000298023224,0.4000000059604645,0.23986488580703735,2.5999999046325684,3.0
SITE463,5,0.0,0.6000000238418579,-0.03383469581604004,2.5999999046325684,3.316624879837036
SITE464,6,0.0,0.5,-0.6071428060531616,3.5,4.183300018310547
SITE467,4,0.5,0.75,0.1807228922843933,1.25,2.0615527629852295
SITE471,12,0.25,0.5,-0.8416256904602051,3.0833332538604736,4.27200174331665
SITE477,10,0.5,0.699999988079071,0.2052980661392212,1.399999976158142,2.190890312194824
SITE48,8,0.5,0.75,0.4360313415527344,1.125,1.837117314338684
SITE481,4,0.5,0.75,0.5853658616542816,1.25,2.0615527629852295
SITE483,7,0.5714285969734192,0.5714285969734192,-1.1913042068481445,2.857142925262451,4.535573482513428
SITE484,4,0.25,0.5,-1.5794391632080078,3.25,4.153311729431152
SITE485,5,0.20000000298023224,0.4000000059604645,-0.659835934638977,3.4000000953674316,4.0249223709106445
SITE490,10,0.20000000298023224,0.6000000238418579,-0.3755981922149658,2.5,3.391165018081665
SITE50,6,0.5,0.5,-1.4600000381469727,2.3333332538604736,3.696845531463623
SITE506,8,0.125,0.625,0.1869918704032898,2.0,2.5
SITE508,19,0.10526315867900848,0.5789473652839661,-0.4832969903945923,2.6842105388641357,3.3638949394226074
SITE510,8,0.25,0.25,-0.31795716285705566,3.0,3.535533905029297
SITE520,14,0.1428571492433548,0.3571428656578064,-1.0419323444366455,2.857142925262451,3.380617141723633
SITE521,11,0.1818181872367859,0.4545454680919647,-1.30232572555542,3.6363637447357178,4.612236976623535
SITE522,12,0.0,0.6666666865348816,-0.04960823059082031,2.6666667461395264,3.34165620803833
SITE528,5,0.0,0.20000000298023224,-0.2847222089767456,2.5999999046325684,2.720294237136841
SITE53,7,0.0,0.2857142984867096,-0.5765765905380249,2.5714285373687744,2.672612428665161
SITE538,4,0.75,1.0,0.9166666641831398,0.25,0.5
SITE539,4,0.0,0.5,-0.3529411554336548,2.25,2.397915840148926
SITE540,4,0.25,0.5,0.2427983283996582,2.5,3.391165018081665
SITE541,4,0.75,0.75,-0.3333333730697632,1.0,2.0
SITE542,6,0.5,0.6666666865348816,0.6732673048973083,1.3333333730697632,1.9148542881011963
SITE545,4,0.25,0.5,-0.201646089553833,3.25,4.27200174331665
SITE547,6,0.1666666716337204,0.3333333432674408,0.40740740299224854,2.6666667461395264,3.265986442565918
SITE557,10,0.10000000149011612,0.4000000059604645,-0.46198832988739014,2.799999952316284,3.1622776985168457
SITE561,8,0.125,0.375,-0.22838711738586426,2.875,3.8568122386932373
SITE564,6,0.0,0.3333333432674408,-3.0153841972351074,4.666666507720947,5.385164737701416
SITE566,4,0.25,1.0,0.5294117629528046,1.0,1.2247449159622192
SITE568,6,0.1666666716337204,0.8333333134651184,-0.5837562084197998,2.3333332538604736,2.943920373916626
SITE572,5,0.0,0.4000000059604645,0.048672497272491455,2.5999999046325684,2.9325757026672363
SITE575,7,0.1428571492433548,0.5714285969734192,-0.9239765405654907,2.857142925262451,3.664501667022705
SITE577,11,0.3636363744735718,0.4545454680919647,-1.0047423839569092,3.545454502105713,4.945153713226318
SITE58,5,0.0,0.20000000298023224,-0.37037038803100586,3.5999999046325684,3.847076892852783
SITE580,4,0.5,0.5,-0.8604651689529419,3.0,4.4721360206604
SITE587,5,0.0,0.4000000059604645,-0.6034482717514038,3.799999952316284,4.312771797180176
SITE59,8,0.25,0.375,-2.335423231124878,3.125,4.077376842498779
SITE593,6,0.0,0.8333333134651184,-0.5625,2.3333332538604736,2.886751174926758
SITE595,7,0.2857142984867096,0.4285714328289032,-0.40880513191223145,2.2857143878936768,3.0237157344818115
SITE597,5,0.0,0.4000000059604645,-1.0220589637756348,3.0,3.316624879837036
SITE6,9,0.2222222238779068,0.6666666865348816,0.04878050088882446,2.222222328186035,2.943920373916626
SITE602,12,0.3333333432674408,0.5833333134651184,-0.5643725395202637,2.5833332538604736,3.662876844406128
SITE606,7,0.1428571492433548,0.2857142984867096,-0.23893821239471436,3.4285714626312256,4.140393257141113
SITE607,6,0.1666666716337204,0.3333333432674408,-0.7475727796554565,3.3333332538604736,3.872983455657959
SITE610,8,0.25,0.75,0.5392670035362244,1.75,2.345207929611206
SITE612,9,0.2222222238779068,0.6666666865348816,0.020833313465118408,1.8888888359069824,2.2852182388305664
SITE620,6,0.1666666716337204,0.1666666716337204,-2.9512195587158203,5.5,6.363961219787598
SITE622,11,0.09090909361839294,0.1818181872367859,-3.001072406768799,5.0,5.551412582397461
SITE624,5,0.0,0.4000000059604645,-1.5,5.0,6.049793243408203
SITE626,9,0.1111111119389534,0.4444444477558136,-1.3678815364837646,4.111111164093018,5.066227912902832
SITE629,7,0.4285714328289032,0.5714285969734192,-0.977739691734314,3.2857143878936768,4.85504150390625
SITE639,8,0.25,0.75,-0.07975459098815918,2.5,3.316624879837036
SITE648,5,0.4000000059604645,0.800000011920929,0.8223350346088409,1.2000000476837158,1.6733200550079346
SITE65,4,0.0,0.5,-2.7272727489471436,3.5,4.527692794799805
SITE658,9,0.1111111119389534,0.1111111119389534,-5.323530197143555,4.333333492279053,4.8876261711120605
SITE66,5,0.20000000298023224,0.4000000059604645,-0.6666666269302368,2.799999952316284,3.5213632583618164
SITE684,6,0.1666666716337204,0.5,0.22471916675567627,2.3333332538604736,2.7688746452331543
SITE692,12,0.25,0.75,0.1666666865348816,1.5833333730697632,1.9364917278289795
SITE7,16,0.25,0.625,-0.5899930000305176,2.1875,2.989565134048462
SITE719,8,0.25,0.875,0.3893129825592041,1.75,2.5
SITE721,15,0.13333334028720856,0.4000000059604645,0.08860760927200317,2.5333333015441895,3.098386764526367
SITE722,13,0.23076923191547394,0.6153846383094788,-5.376581192016602,2.538461446762085,3.4529807567596436
SITE725,9,0.1111111119389534,0.3333333432674408,-0.797846794128418,3.6666667461395264,4.307615756988525
SITE73,12,0.1666666716337204,0.75,-0.5085712671279907,2.1666667461395264,3.0276503562927246
SITE734,10,0.20000000298023224,0.4000000059604645,-2.51990008354187,4.300000190734863,5.319774150848389
SITE735,14,0.0714285746216774,0.2142857164144516,-3.3813557624816895,5.357142925262451,6.076888084411621
SITE739,8,0.25,0.375,-2.308411121368408,3.625,4.70372200012207
SITE747,15,0.20000000298023224,0.6000000238418579,-0.7173912525177002,2.5333333015441895,3.2455098628997803
SITE75,6,0.0,0.6666666865348816,-0.8240000009536743,2.3333332538604736,2.5166115760803223
SITE760,22,0.27272728085517883,0.27272728085517883,-16.00925636291504,2.3181817531585693,2.755160331726074
SITE78,6,0.1666666716337204,1.0,-1.3999998569488525,1.0,1.154700517654419
SITE8,15,0.13333334028720856,0.800000011920929,0.0625,1.7999999523162842,2.144761085510254
SITE807,5,0.20000000298023224,0.800000011920929,-0.939655065536499,2.200000047683716,3.0
SITE81,5,0.20000000298023224,0.800000011920929,0.2475728988647461,1.7999999523162842,2.4899799823760986
SITE831,5,0.20000000298023224,0.4000000059604645,-0.8260869979858398,3.200000047683716,4.098780155181885
SITE84,7,0.4285714328289032,0.7142857313156128,-0.2647058963775635,1.5714285373687744,2.4784786701202393
SITE844,7,0.4285714328289032,0.5714285969734192,-0.1734105348587036,2.0,2.8784916400909424
SITE852,11,0.1818181872367859,0.5454545617103577,-1.6579926013946533,2.7272727489471436,3.437758207321167
SITE871,7,0.1428571492433548,0.7142857313156128,0.08438819646835327,2.2857143878936768,2.976095199584961
SITE94,13,0.3076923191547394,0.7692307829856873,-0.2630329132080078,1.692307710647583,2.511512041091919
SITE95,6,0.6666666865348816,0.6666666865348816,-0.5,1.0,1.7320507764816284
SITE96,4,0.25,0.75,0.5882352888584137,1.5,1.8708287477493286
SITE98,10,0.30000001192092896,0.699999988079071,-0.42394816875457764,1.600000023841858,2.0976176261901855
OVERALL,2030,0.19950738549232483,0.5709359645843506,-0.29296910762786865,2.4660098552703857,3.2660365104675293
